NThreadsPerBlock,Run,ExecutionTime
32,153,0.003411168
32,154,0.002437728
32,155,0.001961088
32,156,0.001808576
32,157,0.005493952
32,158,0.002602208
32,159,0.002485248
32,160,0.005721184
32,161,0.002578528
32,162,0.003669952
32,163,0.003539680
32,164,0.002572896
32,165,0.004169568
32,166,0.002573056
32,167,0.002671008
32,168,0.002567168
32,169,0.004537792
32,170,0.002576224
32,171,0.005024224
32,172,0.002563712
32,173,0.002275776
32,174,0.004443712
32,175,0.002456704
32,176,0.002540128
32,177,0.001963968
32,178,0.004929792
32,179,0.001684320
32,180,0.001470336
32,181,0.002166880
32,182,0.001475328
32,183,0.001477888
32,184,0.001527744
32,185,0.001492800
32,186,0.003587776
32,187,0.001495648
32,188,0.001475968
32,189,0.002622592
32,190,0.002722368
32,191,0.004437888
32,192,0.005360544
32,193,0.002575776
32,194,0.001714240
32,195,0.003648000
32,196,0.002588704
32,197,0.004954816
32,198,0.004578592
32,199,0.002303936
64,0,0.002382784
64,1,0.004882400
64,2,0.002272608
64,3,0.003630400
64,4,0.002170880
64,5,0.002103904
64,6,0.001323520
64,7,0.003166624
64,8,0.002298048
64,9,0.002202176
64,10,0.002275648
64,11,0.001960192
64,12,0.002460960
64,13,0.002259552
64,14,0.004296288
64,15,0.004179104
64,16,0.002785888
64,17,0.001795904
64,18,0.004403904
64,19,0.002216192
64,20,0.004832768
64,21,0.003024448
64,22,0.001871360
64,23,0.002352640
64,24,0.002099808
64,25,0.003842336
64,26,0.002884320
64,27,0.004481184
64,28,0.003569536
64,29,0.002266208
64,30,0.002363872
64,31,0.003379904
64,32,0.004173824
64,33,0.002373664
64,34,0.003389280
64,35,0.002490912
64,36,0.003524256
64,37,0.004364352
64,38,0.002531072
64,39,0.002219072
64,40,0.002366080
64,41,0.003354432
64,42,0.003607328
64,43,0.002143648
64,44,0.002308288
64,45,0.001733888
64,46,0.001779520
64,47,0.002397088
64,48,0.002258368
64,49,0.001505408
64,50,0.003413472
64,51,0.002086080
64,52,0.004774080
64,53,0.002107840
64,54,0.004421888
64,55,0.003060864
64,56,0.002133792
64,57,0.002161440
64,58,0.002133408
64,59,0.002895328
64,60,0.001986816
64,61,0.001999264
64,62,0.002218784
64,63,0.002097632
64,64,0.003582944
64,65,0.002255936
64,66,0.003201536
64,67,0.002867104
64,68,0.001730592
64,69,0.002124576
64,70,0.002512448
64,71,0.001720832
64,72,0.002512960
64,73,0.001515488
64,74,0.002295968
64,75,0.003512160
64,76,0.002210624
64,77,0.004056576
64,78,0.004890048
64,79,0.002270368
64,80,0.002328576
64,81,0.004620704
64,82,0.001516800
64,83,0.004130816
64,84,0.001520384
64,85,0.004530080
64,86,0.004994176
64,87,0.005018720
64,88,0.002143264
64,89,0.004508000
64,90,0.001898368
64,91,0.002296864
64,92,0.003709376
64,93,0.003025408
64,94,0.002220832
64,95,0.002503712
64,96,0.002158400
64,97,0.001862016
64,98,0.002886368
64,99,0.001943424
64,100,0.002097856
64,101,0.003958752
64,102,0.004830208
64,103,0.002414464
64,104,0.005145408
64,105,0.002107424
64,106,0.002090560
64,107,0.014898528
64,108,0.004949120
64,109,0.001879008
64,110,0.002418976
64,111,0.003722528
64,112,0.002344416
64,113,0.004225376
64,114,0.003533504
64,115,0.001991200
64,116,0.002072192
64,117,0.002025408
64,118,0.002236704
64,119,0.003610304
64,120,0.004104224
64,121,0.003969216
64,122,0.001752096
64,123,0.004413088
64,124,0.003998272
64,125,0.004497856
64,126,0.002144352
64,127,0.003593440
64,128,0.002410656
64,129,0.001835168
64,130,0.006874880
64,131,0.003251904
64,132,0.002261504
64,133,0.004911456
64,134,0.003967712
64,135,0.004855680
64,136,0.004426400
64,137,0.004037024
64,138,0.002389280
64,139,0.002129440
64,140,0.004976672
64,141,0.001277504
64,142,0.001991808
64,143,0.004380992
64,144,0.004520128
64,145,0.001926688
64,146,0.003350880
64,147,0.004539616
64,148,0.003819552
64,149,0.003270880
64,150,0.002555616
64,151,0.003320224
64,152,0.001885600
64,153,0.002087584
64,154,0.002302848
64,155,0.003526784
64,156,0.001531072
64,157,0.004528448
64,158,0.004536768
64,159,0.002644768
64,160,0.002212128
64,161,0.004678336
64,162,0.002250208
64,163,0.001375872
64,164,0.003426240
64,165,0.001876352
64,166,0.002965120
64,167,0.004642784
64,168,0.002204736
64,169,0.001290464
64,170,0.002940864
64,171,0.005146560
64,172,0.004392800
64,173,0.004645088
64,174,0.005336480
64,175,0.002969312
64,176,0.003927872
64,177,0.002186464
64,178,0.002140832
64,179,0.003834400
64,180,0.004119680
64,181,0.004453472
64,182,0.002452640
64,183,0.002009280
64,184,0.004323456
64,185,0.005296000
64,186,0.002121792
64,187,0.002244704
64,188,0.002253888
64,189,0.004597824
64,190,0.003949632
64,191,0.004075584
64,192,0.004173152
64,193,0.001905440
64,194,0.002092768
64,195,0.002952928
64,196,0.001287968
64,197,0.003480640
64,198,0.004232992
64,199,0.002925344
128,0,0.004306368
128,1,0.002100800
128,2,0.003463328
128,3,0.004177120
128,4,0.002581280
128,5,0.004313888
128,6,0.002215296
128,7,0.001956544
128,8,0.001967744
128,9,0.001547520
128,10,0.003433056
128,11,0.002407488
128,12,0.004046464
128,13,0.001981088
128,14,0.002051424
128,15,0.003480672
128,16,0.003498752
128,17,0.005258016
128,18,0.002118144
128,19,0.001987136
128,20,0.005906848
128,21,0.004319104
128,22,0.002188128
128,23,0.004185216
128,24,0.005630144
128,25,0.004334336
128,26,0.004678112
128,27,0.005411840
128,28,0.005113024
128,29,0.002462080
128,30,0.002185344
128,31,0.002317440
128,32,0.001666912
128,33,0.004313248
128,34,0.002127936
128,35,0.002383968
128,36,0.001794272
128,37,0.001416864
128,38,0.002925440
128,39,0.001442592
128,40,0.002482368
128,41,0.002190624
128,42,0.002094528
128,43,0.002330624
128,44,0.001630016
128,45,0.001650240
128,46,0.002196928
128,47,0.004512800
128,48,0.004424640
128,49,0.002084576
128,50,0.002607008
128,51,0.001982112
128,52,0.001790752
128,53,0.005444064
128,54,0.002103872
128,55,0.002470144
128,56,0.004968896
128,57,0.004811392
128,58,0.001764928
128,59,0.004387616
128,60,0.003664768
128,61,0.004068512
128,62,0.002418720
128,63,0.004623392
128,64,0.002058688
128,65,0.003320352
128,66,0.002035936
128,67,0.003817056
128,68,0.006122368
128,69,0.002792352
128,70,0.004999136
128,71,0.002207264
128,72,0.001658240
128,73,0.005048672
128,74,0.002045984
128,75,0.004663232
128,76,0.002307744
128,77,0.004433856
128,78,0.001992416
128,79,0.003357152
128,80,0.002401856
128,81,0.002001696
128,82,0.002511648
128,83,0.002194656
128,84,0.004422880
128,85,0.001674432
128,86,0.003740352
128,87,0.006276384
128,88,0.001505568
128,89,0.001832864
128,90,0.002217408
128,91,0.002899456
128,92,0.004344736
128,93,0.002251808
128,94,0.004330400
128,95,0.002497440
128,96,0.002396448
128,97,0.001838912
128,98,0.002238560
128,99,0.003749568
128,100,0.004279936
128,101,0.002026304
128,102,0.002268960
128,103,0.002300416
128,104,0.002250592
128,105,0.002201152
128,106,0.002008032
128,107,0.004450240
128,108,0.004982016
128,109,0.003358016
128,110,0.002107808
128,111,0.003971424
128,112,0.001500288
128,113,0.002068640
128,114,0.004611136
128,115,0.001201184
128,116,0.002115584
128,117,0.002325952
128,118,0.002321984
128,119,0.002480992
128,120,0.002217280
128,121,0.004492128
128,122,0.002237344
128,123,0.004347168
128,124,0.002271744
128,125,0.002476928
128,126,0.001199136
128,127,0.002191008
128,128,0.002188480
128,129,0.002144192
128,130,0.002564800
128,131,0.003572416
128,132,0.002468160
128,133,0.003671712
128,134,0.001297792
128,135,0.002470592
128,136,0.002210496
128,137,0.002424064
128,138,0.001651744
128,139,0.003365184
128,140,0.004220960
128,141,0.002524800
128,142,0.002475648
128,143,0.001684608
128,144,0.002006464
128,145,0.001965824
128,146,0.004803488
128,147,0.002514336
128,148,0.002047520
128,149,0.003045216
128,150,0.001714816
128,151,0.004196640
128,152,0.002198464
128,153,0.002271328
128,154,0.002306592
128,155,0.002178976
128,156,0.004192096
128,157,0.001920416
128,158,0.002311648
128,159,0.001834688
128,160,0.003499968
128,161,0.002281120
128,162,0.003271840
128,163,0.004518112
128,164,0.002129088
128,165,0.004724512
128,166,0.002076992
128,167,0.004282464
128,168,0.001742048
128,169,0.002508960
128,170,0.003595840
128,171,0.004526048
128,172,0.001895808
128,173,0.001811872
128,174,0.001657376
128,175,0.003428640
128,176,0.002173504
128,177,0.004812224
128,178,0.003761472
128,179,0.003833664
128,180,0.003221120
128,181,0.003774432
128,182,0.002366720
128,183,0.001649280
128,184,0.001968672
128,185,0.004282976
128,186,0.001855328
128,187,0.002105184
128,188,0.002365184
128,189,0.001945216
128,190,0.002331584
128,191,0.002009696
128,192,0.002208064
128,193,0.004431136
128,194,0.002118112
128,195,0.002049728
128,196,0.001189280
128,197,0.003010240
128,198,0.002092352
128,199,0.003381728
256,0,0.004257152
256,1,0.002191232
256,2,0.001671040
256,3,0.002203424
256,4,0.005233344
256,5,0.004469376
256,6,0.004461760
256,7,0.001711488
256,8,0.001678624
256,9,0.002364800
256,10,0.001877600
256,11,0.002209824
256,12,0.001543328
256,13,0.002263552
256,14,0.001188288
256,15,0.001635424
256,16,0.002061120
256,17,0.002623104
256,18,0.003904416
256,19,0.004840128
256,20,0.005611936
256,21,0.001784480
256,22,0.002332064
256,23,0.002067488
256,24,0.002354080
256,25,0.001420896
256,26,0.002122976
256,27,0.001206112
256,28,0.003758272
256,29,0.003406912
256,30,0.002847104
256,31,0.001190848
256,32,0.002308448
256,33,0.001389344
256,34,0.001186112
256,35,0.001206784
256,36,0.001189600
256,37,0.001197280
256,38,0.001183776
256,39,0.002221536
256,40,0.002775424
256,41,0.003860416
256,42,0.002031168
256,43,0.002000256
256,44,0.001219840
256,45,0.002182912
256,46,0.002761376
256,47,0.002179008
256,48,0.003834688
256,49,0.004900416
256,50,0.001979136
256,51,0.002996544
256,52,0.003352832
256,53,0.002131840
256,54,0.002387136
256,55,0.003472576
256,56,0.002089472
256,57,0.002381920
256,58,0.001800672
256,59,0.002164608
256,60,0.001992000
256,61,0.002354368
256,62,0.001939168
256,63,0.003519232
256,64,0.002385472
256,65,0.001671072
256,66,0.004036448
256,67,0.002545504
256,68,0.002061056
256,69,0.003282304
256,70,0.002930048
256,71,0.001958112
256,72,0.002058368
256,73,0.002167552
256,74,0.001784000
256,75,0.001965568
256,76,0.001187872
256,77,0.002113824
256,78,0.001934656
256,79,0.002199648
256,80,0.004211488
256,81,0.002940544
256,82,0.001893120
256,83,0.005134912
256,84,0.001920192
256,85,0.001841664
256,86,0.002066560
256,87,0.001525376
256,88,0.005117696
256,89,0.001734048
256,90,0.004702752
256,91,0.002261216
256,92,0.002265120
256,93,0.001217600
256,94,0.002058688
256,95,0.003079456
256,96,0.004622080
256,97,0.002071840
256,98,0.003918944
256,99,0.003928768
256,100,0.004189632
256,101,0.002053056
256,102,0.002114624
256,103,0.002179616
256,104,0.002183392
256,105,0.002314528
256,106,0.001189824
256,107,0.002293824
256,108,0.003291040
256,109,0.003659296
256,110,0.004995392
256,111,0.002257888
256,112,0.005442304
256,113,0.002241152
256,114,0.001223648
256,115,0.002210272
256,116,0.002123072
256,117,0.001734912
256,118,0.001198368
256,119,0.003813120
256,120,0.004580672
256,121,0.001895072
256,122,0.003822528
256,123,0.004277504
256,124,0.002240032
256,125,0.001945600
256,126,0.003048704
256,127,0.004458880
256,128,0.003504352
256,129,0.002199200
256,130,0.002169472
256,131,0.002268096
256,132,0.002239328
256,133,0.002224448
256,134,0.003023648
256,135,0.001391072
256,136,0.002166912
256,137,0.003304864
256,138,0.002167104
256,139,0.003820000
256,140,0.001194944
256,141,0.002161728
256,142,0.001646976
256,143,0.001662240
256,144,0.001773280
256,145,0.001839520
256,146,0.003376096
256,147,0.004281344
256,148,0.002221536
256,149,0.004689760
256,150,0.003722080
256,151,0.001781344
256,152,0.002007872
256,153,0.001608064
256,154,0.004728768
256,155,0.004427360
256,156,0.005523648
256,157,0.003419520
256,158,0.002370784
256,159,0.002365888
256,160,0.001859232
256,161,0.004931072
256,162,0.001882816
256,163,0.001874880
256,164,0.002133216
256,165,0.001574784
256,166,0.004437664
256,167,0.003384512
256,168,0.002273920
256,169,0.003395808
256,170,0.002049856
256,171,0.002179136
256,172,0.003831264
256,173,0.002363296
256,174,0.001205536
256,175,0.003301344
256,176,0.004708384
256,177,0.003861280
256,178,0.004901376
256,179,0.004171968
256,180,0.001646752
256,181,0.004039104
256,182,0.003362240
256,183,0.003223488
256,184,0.005637952
256,185,0.001218752
256,186,0.002282976
256,187,0.003043776
256,188,0.002064704
256,189,0.004336704
256,190,0.005813472
256,191,0.005540704
256,192,0.004920704
256,193,0.002430208
256,194,0.003303168
256,195,0.004447904
256,196,0.001208480
256,197,0.003686336
256,198,0.002224384
256,199,0.001740704
