N,NThreads,Run,ExecutionTime
512,3,28,0.032263
512,3,29,0.029154
512,3,30,0.023516
512,3,31,0.028834
512,3,32,0.028205
512,3,33,0.034605
512,3,34,0.029081
512,3,35,0.028696
512,3,36,0.031784
512,3,37,0.031667
512,3,38,0.031379
512,3,39,0.028298
512,3,40,0.031764
512,3,41,0.028223
512,3,42,0.023333
512,3,43,0.032013
512,3,44,0.031849
512,3,45,0.032078
512,3,46,0.028550
512,3,47,0.031644
512,3,48,0.028447
512,3,49,0.028461
512,4,0,0.023246
512,4,1,0.023525
512,4,2,0.018400
512,4,3,0.024155
512,4,4,0.022595
512,4,5,0.024655
512,4,6,0.024820
512,4,7,0.024248
512,4,8,0.018630
512,4,9,0.022918
512,4,10,0.021701
512,4,11,0.024441
512,4,12,0.021834
512,4,13,0.024528
512,4,14,0.023855
512,4,15,0.022102
512,4,16,0.022991
512,4,17,0.022744
512,4,18,0.024656
512,4,19,0.022363
512,4,20,0.022457
512,4,21,0.024833
512,4,22,0.023904
512,4,23,0.018874
512,4,24,0.024916
512,4,25,0.024168
512,4,26,0.024514
512,4,27,0.024918
512,4,28,0.024939
512,4,29,0.024401
512,4,30,0.024885
512,4,31,0.024734
512,4,32,0.024265
512,4,33,0.024176
512,4,34,0.024574
512,4,35,0.024446
512,4,36,0.022063
512,4,37,0.024606
512,4,38,0.024223
512,4,39,0.024561
512,4,40,0.022667
512,4,41,0.023152
512,4,42,0.025139
512,4,43,0.024005
512,4,44,0.024365
512,4,45,0.024257
512,4,46,0.036295
512,4,47,0.024621
512,4,48,0.024406
512,4,49,0.024245
512,5,0,0.020185
512,5,1,0.019091
512,5,2,0.018976
512,5,3,0.019060
512,5,4,0.020054
512,5,5,0.028452
512,5,6,0.019309
512,5,7,0.020008
512,5,8,0.020317
512,5,9,0.020032
512,5,10,0.037009
512,5,11,0.020650
512,5,12,0.020462
512,5,13,0.019736
512,5,14,0.020927
512,5,15,0.019060
512,5,16,0.020511
512,5,17,0.020036
512,5,18,0.020698
512,5,19,0.018796
512,5,20,0.020016
512,5,21,0.020591
512,5,22,0.020477
512,5,23,0.020245
512,5,24,0.021030
512,5,25,0.018244
512,5,26,0.020861
512,5,27,0.019287
512,5,28,0.019637
512,5,29,0.020580
512,5,30,0.020639
512,5,31,0.020770
512,5,32,0.020359
512,5,33,0.019335
512,5,34,0.019438
512,5,35,0.020202
512,5,36,0.019201
512,5,37,0.020675
512,5,38,0.019615
512,5,39,0.019222
512,5,40,0.020922
512,5,41,0.019237
512,5,42,0.020642
512,5,43,0.020254
512,5,44,0.019968
512,5,45,0.022811
512,5,46,0.020272
512,5,47,0.019778
512,5,48,0.020301
512,5,49,0.019650
512,6,0,0.018327
512,6,1,0.018012
512,6,2,0.016800
512,6,3,0.017853
512,6,4,0.017814
512,6,5,0.017624
512,6,6,0.018673
512,6,7,0.018084
512,6,8,0.018792
512,6,9,0.018046
512,6,10,0.018119
512,6,11,0.018784
512,6,12,0.017370
512,6,13,0.017617
512,6,14,0.017693
512,6,15,0.018190
512,6,16,0.017091
512,6,17,0.024942
512,6,18,0.017644
512,6,19,0.017275
512,6,20,0.017581
512,6,21,0.018518
512,6,22,0.017975
512,6,23,0.017757
512,6,24,0.013505
512,6,25,0.018425
512,6,26,0.017969
512,6,27,0.017557
512,6,28,0.018358
512,6,29,0.016985
512,6,30,0.017108
512,6,31,0.016767
512,6,32,0.018712
512,6,33,0.017583
512,6,34,0.018622
512,6,35,0.028473
512,6,36,0.017769
512,6,37,0.018703
512,6,38,0.018244
512,6,39,0.017540
512,6,40,0.018272
512,6,41,0.017761
512,6,42,0.030826
512,6,43,0.018436
512,6,44,0.017456
512,6,45,0.016703
512,6,46,0.017222
512,6,47,0.018082
512,6,48,0.017353
512,6,49,0.018324
512,7,0,0.016628
512,7,1,0.016521
512,7,2,0.015894
512,7,3,0.016171
512,7,4,0.016516
512,7,5,0.016259
512,7,6,0.016734
512,7,7,0.028082
512,7,8,0.016010
512,7,9,0.016154
512,7,10,0.016745
512,7,11,0.016428
512,7,12,0.016866
512,7,13,0.016275
512,7,14,0.016662
512,7,15,0.016853
512,7,16,0.022404
512,7,17,0.016647
512,7,18,0.016739
512,7,19,0.016394
512,7,20,0.016276
512,7,21,0.015761
512,7,22,0.016393
512,7,23,0.016684
512,7,24,0.031235
512,7,25,0.016849
512,7,26,0.016722
512,7,27,0.015745
512,7,28,0.015955
512,7,29,0.016646
512,7,30,0.015904
512,7,31,0.016562
512,7,32,0.016991
512,7,33,0.016714
512,7,34,0.016612
512,7,35,0.016539
512,7,36,0.016338
512,7,37,0.016145
512,7,38,0.016645
512,7,39,0.015584
512,7,40,0.021577
512,7,41,0.016794
512,7,42,0.016435
512,7,43,0.017879
512,7,44,0.016242
512,7,45,0.016120
512,7,46,0.016820
512,7,47,0.016361
512,7,48,0.016106
512,7,49,0.016808
512,8,0,0.014924
512,8,1,0.015480
512,8,2,0.015917
512,8,3,0.014292
512,8,4,0.014979
512,8,5,0.015932
512,8,6,0.015438
512,8,7,0.021133
512,8,8,0.015858
512,8,9,0.015709
512,8,10,0.016170
512,8,11,0.015891
512,8,12,0.015620
512,8,13,0.015852
512,8,14,0.015986
512,8,15,0.015898
512,8,16,0.015769
512,8,17,0.015725
512,8,18,0.016208
512,8,19,0.015291
512,8,20,0.015307
512,8,21,0.015912
512,8,22,0.016264
512,8,23,0.015752
512,8,24,0.015488
512,8,25,0.015828
512,8,26,0.015628
512,8,27,0.015675
512,8,28,0.016004
512,8,29,0.015978
512,8,30,0.016198
512,8,31,0.015586
512,8,32,0.015805
512,8,33,0.015774
512,8,34,0.014708
512,8,35,0.015488
512,8,36,0.016404
512,8,37,0.015981
512,8,38,0.013805
512,8,39,0.015701
512,8,40,0.017606
512,8,41,0.015263
512,8,42,0.015703
512,8,43,0.015127
512,8,44,0.016355
512,8,45,0.015327
512,8,46,0.014222
512,8,47,0.015319
512,8,48,0.016165
512,8,49,0.016065
512,9,0,0.024239
512,9,1,0.014375
512,9,2,0.014864
512,9,3,0.014784
512,9,4,0.014385
512,9,5,0.015152
512,9,6,0.014535
512,9,7,0.014673
512,9,8,0.014894
512,9,9,0.015042
512,9,10,0.026479
512,9,11,0.015245
512,9,12,0.014702
512,9,13,0.014972
512,9,14,0.015274
512,9,15,0.014741
512,9,16,0.015054
512,9,17,0.014078
512,9,18,0.015232
512,9,19,0.014339
512,9,20,0.015253
512,9,21,0.013255
512,9,22,0.014973
512,9,23,0.015393
512,9,24,0.015044
512,9,25,0.015247
512,9,26,0.015305
512,9,27,0.015190
512,9,28,0.015228
512,9,29,0.015188
512,9,30,0.015046
512,9,31,0.014293
512,9,32,0.014899
512,9,33,0.014991
512,9,34,0.015014
512,9,35,0.014739
512,9,36,0.014991
512,9,37,0.014987
512,9,38,0.015227
512,9,39,0.015152
512,9,40,0.014866
512,9,41,0.015216
512,9,42,0.014768
512,9,43,0.014899
512,9,44,0.015079
512,9,45,0.016538
512,9,46,0.013641
512,9,47,0.012949
512,9,48,0.015181
512,9,49,0.014212
512,10,0,0.013274
512,10,1,0.014583
512,10,2,0.014476
512,10,3,0.014023
512,10,4,0.014239
512,10,5,0.014622
512,10,6,0.013608
512,10,7,0.014919
512,10,8,0.014586
512,10,9,0.014307
512,10,10,0.014804
512,10,11,0.014878
512,10,12,0.014159
512,10,13,0.014634
512,10,14,0.014949
512,10,15,0.014617
512,10,16,0.014567
512,10,17,0.014702
512,10,18,0.014735
512,10,19,0.014636
512,10,20,0.014346
512,10,21,0.014766
512,10,22,0.014567
512,10,23,0.013365
512,10,24,0.015038
512,10,25,0.014217
512,10,26,0.014634
512,10,27,0.014914
512,10,28,0.014381
512,10,29,0.014599
512,10,30,0.013690
512,10,31,0.014241
512,10,32,0.014404
512,10,33,0.014626
512,10,34,0.014719
512,10,35,0.014248
512,10,36,0.014699
512,10,37,0.014311
512,10,38,0.014830
512,10,39,0.014177
512,10,40,0.014441
512,10,41,0.013964
512,10,42,0.014589
512,10,43,0.014645
512,10,44,0.014594
512,10,45,0.014614
512,10,46,0.014519
512,10,47,0.014357
512,10,48,0.014680
512,10,49,0.015839
512,11,0,0.014428
512,11,1,0.014525
512,11,2,0.014242
512,11,3,0.014468
512,11,4,0.013394
512,11,5,0.013813
512,11,6,0.014429
512,11,7,0.013945
512,11,8,0.014246
512,11,9,0.014437
512,11,10,0.014418
512,11,11,0.014123
512,11,12,0.014193
512,11,13,0.014398
512,11,14,0.014100
512,11,15,0.014358
512,11,16,0.013939
512,11,17,0.014378
512,11,18,0.014088
512,11,19,0.013914
512,11,20,0.014393
512,11,21,0.014330
512,11,22,0.014584
512,11,23,0.014525
512,11,24,0.014322
512,11,25,0.014316
512,11,26,0.014731
512,11,27,0.014350
512,11,28,0.015321
512,11,29,0.014437
512,11,30,0.014480
512,11,31,0.014529
512,11,32,0.014355
512,11,33,0.014365
512,11,34,0.014123
512,11,35,0.014281
512,11,36,0.014057
512,11,37,0.014196
512,11,38,0.014077
512,11,39,0.013480
512,11,40,0.013854
512,11,41,0.014331
512,11,42,0.013889
512,11,43,0.013734
512,11,44,0.014091
512,11,45,0.014192
512,11,46,0.014354
512,11,47,0.014374
512,11,48,0.015020
512,11,49,0.014808
512,12,0,0.014058
512,12,1,0.014245
512,12,2,0.013975
512,12,3,0.014090
512,12,4,0.013816
512,12,5,0.014201
512,12,6,0.013913
512,12,7,0.013432
512,12,8,0.013995
512,12,9,0.014035
512,12,10,0.013776
512,12,11,0.013157
512,12,12,0.013613
512,12,13,0.013995
512,12,14,0.013878
512,12,15,0.013789
512,12,16,0.013787
512,12,17,0.013918
512,12,18,0.013928
512,12,19,0.013791
512,12,20,0.013899
512,12,21,0.013663
512,12,22,0.011887
512,12,23,0.012862
512,12,24,0.013939
512,12,25,0.013548
512,12,26,0.014377
512,12,27,0.013056
512,12,28,0.013561
512,12,29,0.013550
512,12,30,0.013498
512,12,31,0.014191
512,12,32,0.013899
512,12,33,0.014112
512,12,34,0.013586
512,12,35,0.013514
512,12,36,0.011601
512,12,37,0.013047
512,12,38,0.013754
512,12,39,0.012428
512,12,40,0.013648
512,12,41,0.014037
512,12,42,0.013373
512,12,43,0.013821
512,12,44,0.013783
512,12,45,0.013701
512,12,46,0.014284
512,12,47,0.013850
512,12,48,0.013980
512,12,49,0.013699
512,13,0,0.012562
512,13,1,0.012864
512,13,2,0.012840
512,13,3,0.012268
512,13,4,0.012626
512,13,5,0.011867
512,13,6,0.012610
512,13,7,0.012483
512,13,8,0.012871
512,13,9,0.012951
512,13,10,0.012205
512,13,11,0.013145
512,13,12,0.012572
512,13,13,0.012926
512,13,14,0.012466
512,13,15,0.012865
512,13,16,0.012993
512,13,17,0.012334
512,13,18,0.012437
512,13,19,0.012119
512,13,20,0.012618
512,13,21,0.012440
512,13,22,0.012640
512,13,23,0.012757
512,13,24,0.012301
512,13,25,0.012900
512,13,26,0.012681
512,13,27,0.012399
512,13,28,0.013001
512,13,29,0.012779
512,13,30,0.012697
512,13,31,0.012890
512,13,32,0.012603
512,13,33,0.012775
512,13,34,0.012435
512,13,35,0.012760
512,13,36,0.012887
512,13,37,0.012866
512,13,38,0.012925
512,13,39,0.012834
512,13,40,0.012819
512,13,41,0.012848
512,13,42,0.012662
512,13,43,0.012907
512,13,44,0.012662
512,13,45,0.012186
512,13,46,0.012762
512,13,47,0.012413
512,13,48,0.013117
512,13,49,0.012669
512,14,0,0.013137
512,14,1,0.012196
512,14,2,0.012137
512,14,3,0.013005
512,14,4,0.013054
512,14,5,0.013094
512,14,6,0.012831
512,14,7,0.012795
512,14,8,0.012871
512,14,9,0.013071
512,14,10,0.013110
512,14,11,0.013027
512,14,12,0.013148
512,14,13,0.013936
512,14,14,0.014478
512,14,15,0.013587
512,14,16,0.013660
512,14,17,0.013726
512,14,18,0.015761
512,14,19,0.013070
512,14,20,0.013351
512,14,21,0.012768
512,14,22,0.012783
512,14,23,0.012736
512,14,24,0.013605
512,14,25,0.013230
512,14,26,0.012995
512,14,27,0.012868
512,14,28,0.012859
512,14,29,0.012867
512,14,30,0.012885
512,14,31,0.012685
512,14,32,0.012894
512,14,33,0.012836
512,14,34,0.013019
512,14,35,0.012746
512,14,36,0.012845
512,14,37,0.012931
512,14,38,0.012696
512,14,39,0.012365
512,14,40,0.013082
512,14,41,0.013276
512,14,42,0.013461
512,14,43,0.013550
512,14,44,0.013001
512,14,45,0.012820
512,14,46,0.012700
512,14,47,0.013036
512,14,48,0.012968
512,14,49,0.012927
512,15,0,0.012396
512,15,1,0.012141
512,15,2,0.012210
512,15,3,0.012726
512,15,4,0.012985
512,15,5,0.012544
512,15,6,0.012702
512,15,7,0.012529
512,15,8,0.012514
512,15,9,0.012683
512,15,10,0.012520
512,15,11,0.012722
512,15,12,0.012117
512,15,13,0.012616
512,15,14,0.012731
512,15,15,0.012645
512,15,16,0.013222
512,15,17,0.012362
512,15,18,0.012171
512,15,19,0.012556
512,15,20,0.012762
512,15,21,0.013057
512,15,22,0.012699
512,15,23,0.012163
512,15,24,0.012390
512,15,25,0.012771
512,15,26,0.012998
512,15,27,0.012711
512,15,28,0.012922
512,15,29,0.011909
512,15,30,0.012638
512,15,31,0.012760
512,15,32,0.012840
512,15,33,0.012753
512,15,34,0.012492
512,15,35,0.012647
512,15,36,0.012343
512,15,37,0.012301
512,15,38,0.012620
512,15,39,0.012781
512,15,40,0.012440
512,15,41,0.012039
512,15,42,0.012146
512,15,43,0.012761
512,15,44,0.012612
512,15,45,0.012596
512,15,46,0.012214
512,15,47,0.011933
512,15,48,0.012602
512,15,49,0.012183
512,16,0,0.011298
512,16,1,0.011180
512,16,2,0.011692
512,16,3,0.012204
512,16,4,0.012299
512,16,5,0.011707
512,16,6,0.012242
512,16,7,0.012208
512,16,8,0.012164
512,16,9,0.011900
512,16,10,0.012090
512,16,11,0.012188
512,16,12,0.012203
512,16,13,0.012212
512,16,14,0.012100
512,16,15,0.012907
512,16,16,0.012249
512,16,17,0.012036
512,16,18,0.012096
512,16,19,0.012290
512,16,20,0.012151
512,16,21,0.012311
512,16,22,0.012207
512,16,23,0.012495
512,16,24,0.012260
512,16,25,0.011955
512,16,26,0.012189
512,16,27,0.011968
512,16,28,0.012319
512,16,29,0.011891
512,16,30,0.012761
512,16,31,0.012225
512,16,32,0.012293
512,16,33,0.012652
512,16,34,0.012282
512,16,35,0.012141
512,16,36,0.012416
512,16,37,0.012074
512,16,38,0.014231
512,16,39,0.017407
512,16,40,0.018805
512,16,41,0.012263
512,16,42,0.012228
512,16,43,0.012192
512,16,44,0.011919
512,16,45,0.012048
512,16,46,0.012302
512,16,47,0.012162
512,16,48,0.012032
512,16,49,0.012217
512,17,0,0.012162
512,17,1,0.012625
512,17,2,0.012118
512,17,3,0.012000
512,17,4,0.011854
512,17,5,0.016904
512,17,6,0.011873
512,17,7,0.012044
512,17,8,0.012185
512,17,9,0.012318
512,17,10,0.018927
512,17,11,0.012232
512,17,12,0.011891
512,17,13,0.012231
512,17,14,0.012236
512,17,15,0.012080
512,17,16,0.012300
512,17,17,0.012206
512,17,18,0.011974
512,17,19,0.012009
512,17,20,0.011910
512,17,21,0.012033
512,17,22,0.012063
512,17,23,0.012136
512,17,24,0.012039
512,17,25,0.012214
512,17,26,0.012514
512,17,27,0.012513
512,17,28,0.023731
512,17,29,0.014997
512,17,30,0.012376
512,17,31,0.011925
512,17,32,0.012589
512,17,33,0.012197
512,17,34,0.012651
512,17,35,0.012003
512,17,36,0.012062
512,17,37,0.011992
512,17,38,0.012072
512,17,39,0.012652
512,17,40,0.012011
512,17,41,0.012326
512,17,42,0.012223
512,17,43,0.012288
512,17,44,0.012496
512,17,45,0.012266
512,17,46,0.012170
512,17,47,0.011951
512,17,48,0.012072
512,17,49,0.011660
512,18,0,0.025852
512,18,1,0.014430
512,18,2,0.014563
512,18,3,0.014337
512,18,4,0.014698
512,18,5,0.014661
512,18,6,0.014681
512,18,7,0.015085
512,18,8,0.014530
512,18,9,0.014450
512,18,10,0.015058
512,18,11,0.014892
512,18,12,0.014791
512,18,13,0.014806
512,18,14,0.014284
512,18,15,0.014226
512,18,16,0.015087
512,18,17,0.014361
512,18,18,0.014666
512,18,19,0.014024
512,18,20,0.014714
512,18,21,0.014250
512,18,22,0.014133
512,18,23,0.014480
512,18,24,0.014256
512,18,25,0.014366
512,18,26,0.014314
512,18,27,0.014487
512,18,28,0.014934
512,18,29,0.014107
512,18,30,0.014137
512,18,31,0.014432
512,18,32,0.014547
512,18,33,0.014551
512,18,34,0.014868
512,18,35,0.014507
512,18,36,0.014569
512,18,37,0.014272
512,18,38,0.014956
512,18,39,0.014659
512,18,40,0.013978
512,18,41,0.016663
512,18,42,0.013868
512,18,43,0.014332
512,18,44,0.014137
512,18,45,0.014835
512,18,46,0.014541
512,18,47,0.014786
512,18,48,0.014612
512,18,49,0.014536
512,19,0,0.012537
512,19,1,0.011786
512,19,2,0.012075
512,19,3,0.013845
512,19,4,0.012219
512,19,5,0.012064
512,19,6,0.012372
512,19,7,0.011966
512,19,8,0.012299
512,19,9,0.012643
512,19,10,0.012408
512,19,11,0.012165
512,19,12,0.012080
512,19,13,0.012630
512,19,14,0.014689
512,19,15,0.011955
512,19,16,0.012892
512,19,17,0.012132
512,19,18,0.011884
512,19,19,0.019005
512,19,20,0.012190
512,19,21,0.012161
512,19,22,0.012396
512,19,23,0.012013
512,19,24,0.012361
512,19,25,0.012063
512,19,26,0.012542
512,19,27,0.012245
512,19,28,0.011813
512,19,29,0.013217
512,19,30,0.012813
512,19,31,0.012140
512,19,32,0.012860
512,19,33,0.011911
512,19,34,0.012356
512,19,35,0.012408
512,19,36,0.013122
512,19,37,0.012298
512,19,38,0.012231
512,19,39,0.013605
512,19,40,0.013009
512,19,41,0.012411
512,19,42,0.018996
512,19,43,0.012659
512,19,44,0.012373
512,19,45,0.012333
512,19,46,0.012355
512,19,47,0.012171
512,19,48,0.012335
512,19,49,0.012497
512,20,0,0.012096
512,20,1,0.011854
512,20,2,0.018492
512,20,3,0.012154
512,20,4,0.011648
512,20,5,0.011831
512,20,6,0.012000
512,20,7,0.011985
512,20,8,0.012548
512,20,9,0.011965
512,20,10,0.011501
512,20,11,0.011989
512,20,12,0.013013
512,20,13,0.011838
512,20,14,0.011822
512,20,15,0.011910
512,20,16,0.012016
512,20,17,0.018475
512,20,18,0.012475
512,20,19,0.011930
512,20,20,0.011878
512,20,21,0.011916
512,20,22,0.017282
512,20,23,0.012253
512,20,24,0.011731
512,20,25,0.011884
512,20,26,0.011928
512,20,27,0.012684
512,20,28,0.011567
512,20,29,0.011788
512,20,30,0.011758
512,20,31,0.011977
512,20,32,0.013506
512,20,33,0.011585
512,20,34,0.011356
512,20,35,0.011740
512,20,36,0.011683
512,20,37,0.011894
512,20,38,0.011613
512,20,39,0.011742
512,20,40,0.011333
512,20,41,0.011828
512,20,42,0.011723
512,20,43,0.011456
512,20,44,0.012019
512,20,45,0.013039
512,20,46,0.011786
512,20,47,0.011763
512,20,48,0.012039
512,20,49,0.011751
512,21,0,0.011838
512,21,1,0.011825
512,21,2,0.011816
512,21,3,0.011618
512,21,4,0.011740
512,21,5,0.012028
512,21,6,0.012036
512,21,7,0.011779
512,21,8,0.011770
512,21,9,0.011679
512,21,10,0.011570
512,21,11,0.011985
512,21,12,0.011654
512,21,13,0.012141
512,21,14,0.011812
512,21,15,0.011718
512,21,16,0.011817
512,21,17,0.011686
512,21,18,0.011662
512,21,19,0.011697
512,21,20,0.011944
512,21,21,0.011830
512,21,22,0.011725
512,21,23,0.011766
512,21,24,0.011609
512,21,25,0.011747
512,21,26,0.011720
512,21,27,0.011926
512,21,28,0.011820
512,21,29,0.011763
512,21,30,0.011882
512,21,31,0.011829
512,21,32,0.011944
512,21,33,0.011610
512,21,34,0.011991
512,21,35,0.011620
512,21,36,0.011541
512,21,37,0.011892
512,21,38,0.011472
512,21,39,0.011799
512,21,40,0.011722
512,21,41,0.011878
512,21,42,0.011829
512,21,43,0.011820
512,21,44,0.011715
512,21,45,0.011898
512,21,46,0.011786
512,21,47,0.011728
512,21,48,0.011267
512,21,49,0.011564
512,22,0,0.011434
512,22,1,0.011650
512,22,2,0.011685
512,22,3,0.011245
512,22,4,0.011347
512,22,5,0.011694
512,22,6,0.011253
512,22,7,0.011493
512,22,8,0.011752
512,22,9,0.011550
512,22,10,0.011700
512,22,11,0.011262
512,22,12,0.011775
512,22,13,0.011496
512,22,14,0.011400
512,22,15,0.011513
512,22,16,0.011144
512,22,17,0.011375
512,22,18,0.011590
512,22,19,0.011376
512,22,20,0.011430
512,22,21,0.011645
512,22,22,0.011347
512,22,23,0.011766
512,22,24,0.011359
512,22,25,0.011512
512,22,26,0.011328
512,22,27,0.011458
512,22,28,0.011261
512,22,29,0.011763
512,22,30,0.011460
512,22,31,0.011771
512,22,32,0.011392
512,22,33,0.011509
512,22,34,0.011525
512,22,35,0.011880
512,22,36,0.011446
512,22,37,0.011483
512,22,38,0.011559
512,22,39,0.011112
512,22,40,0.011193
512,22,41,0.011329
512,22,42,0.011517
512,22,43,0.011781
512,22,44,0.011308
512,22,45,0.011320
512,22,46,0.011416
512,22,47,0.011396
512,22,48,0.011469
512,22,49,0.011636
512,23,0,0.012182
512,23,1,0.011840
512,23,2,0.011825
512,23,3,0.011565
512,23,4,0.012102
512,23,5,0.011792
512,23,6,0.011500
512,23,7,0.011532
512,23,8,0.011964
512,23,9,0.012740
512,23,10,0.012244
512,23,11,0.011907
512,23,12,0.011697
512,23,13,0.011481
512,23,14,0.011688
512,23,15,0.011792
512,23,16,0.011657
512,23,17,0.011659
512,23,18,0.011709
512,23,19,0.011541
512,23,20,0.011611
512,23,21,0.011464
512,23,22,0.011517
512,23,23,0.011765
512,23,24,0.011623
512,23,25,0.011663
512,23,26,0.012250
512,23,27,0.011320
512,23,28,0.011747
512,23,29,0.011570
512,23,30,0.011613
512,23,31,0.011416
512,23,32,0.011488
512,23,33,0.011446
512,23,34,0.012028
512,23,35,0.011916
512,23,36,0.011330
512,23,37,0.012966
512,23,38,0.012091
512,23,39,0.011683
512,23,40,0.011439
512,23,41,0.011512
512,23,42,0.011997
512,23,43,0.011412
512,23,44,0.011275
512,23,45,0.011572
512,23,46,0.011410
512,23,47,0.011678
512,23,48,0.011850
512,23,49,0.011296
512,24,0,0.012851
512,24,1,0.011266
512,24,2,0.011596
512,24,3,0.013076
512,24,4,0.011242
512,24,5,0.011396
512,24,6,0.011528
512,24,7,0.011523
512,24,8,0.011059
512,24,9,0.011518
512,24,10,0.011261
512,24,11,0.011288
512,24,12,0.012178
512,24,13,0.011304
512,24,14,0.011135
512,24,15,0.011248
512,24,16,0.011542
512,24,17,0.011304
512,24,18,0.011534
512,24,19,0.016585
512,24,20,0.011293
512,24,21,0.011516
512,24,22,0.011412
512,24,23,0.011479
512,24,24,0.011714
512,24,25,0.011425
512,24,26,0.011538
512,24,27,0.011270
512,24,28,0.011738
512,24,29,0.011659
512,24,30,0.011400
512,24,31,0.011200
512,24,32,0.011273
512,24,33,0.011152
512,24,34,0.011336
512,24,35,0.011497
512,24,36,0.011239
512,24,37,0.012224
512,24,38,0.011377
512,24,39,0.011456
512,24,40,0.011385
512,24,41,0.011556
512,24,42,0.011306
512,24,43,0.011477
512,24,44,0.011767
512,24,45,0.011274
512,24,46,0.010906
512,24,47,0.010971
512,24,48,0.011233
512,24,49,0.011332
512,25,0,0.012264
512,25,1,0.011898
512,25,2,0.011976
512,25,3,0.011924
512,25,4,0.012132
512,25,5,0.012310
512,25,6,0.012095
512,25,7,0.011934
512,25,8,0.011820
512,25,9,0.012249
512,25,10,0.012009
512,25,11,0.012245
512,25,12,0.012212
512,25,13,0.011783
512,25,14,0.012536
512,25,15,0.011896
512,25,16,0.011869
512,25,17,0.011981
512,25,18,0.012143
512,25,19,0.011688
512,25,20,0.011592
512,25,21,0.011882
512,25,22,0.012257
512,25,23,0.012164
512,25,24,0.011686
512,25,25,0.011910
512,25,26,0.016556
512,25,27,0.012213
512,25,28,0.012016
512,25,29,0.013890
512,25,30,0.011725
512,25,31,0.011749
512,25,32,0.011588
512,25,33,0.012149
512,25,34,0.011661
512,25,35,0.012379
512,25,36,0.012109
512,25,37,0.011724
512,25,38,0.011994
512,25,39,0.012142
512,25,40,0.011687
512,25,41,0.011737
512,25,42,0.016673
512,25,43,0.012248
512,25,44,0.012125
512,25,45,0.012452
512,25,46,0.011802
512,25,47,0.012044
512,25,48,0.011929
512,25,49,0.012990
512,26,0,0.015875
512,26,1,0.012048
512,26,2,0.011944
512,26,3,0.012102
512,26,4,0.011972
512,26,5,0.012095
512,26,6,0.012009
512,26,7,0.012143
512,26,8,0.011993
512,26,9,0.012084
512,26,10,0.011805
512,26,11,0.012033
512,26,12,0.014572
512,26,13,0.011904
512,26,14,0.011838
512,26,15,0.011994
512,26,16,0.012481
512,26,17,0.011878
