N,Run,TotalTime,ExecutionTime,TimeHostToDevice,TimeDeviceToHost
1024,56,0.010570240,0.007759488,0.001430720,0.001364320
1024,57,0.010808768,0.007859904,0.001555104,0.001376288
1024,58,0.011463584,0.007855840,0.001976576,0.001614048
1024,59,0.010534176,0.007204960,0.001762272,0.001549888
1024,60,0.010155968,0.007164992,0.001516704,0.001459168
1024,61,0.010534400,0.007115840,0.001552352,0.001849024
1024,62,0.010172864,0.007030464,0.001635008,0.001490432
1024,63,0.009962240,0.007066112,0.001489536,0.001389888
1024,64,0.009946432,0.007039040,0.001436096,0.001453920
1024,65,0.010195936,0.006986816,0.001710816,0.001482144
1024,66,0.010889632,0.007358624,0.002092288,0.001421600
1024,67,0.010581280,0.007675328,0.001471232,0.001419360
1024,68,0.011631232,0.007844768,0.001940480,0.001831552
1024,69,0.010223776,0.007336000,0.001495840,0.001361184
1024,70,0.010000768,0.007100480,0.001500384,0.001383552
1024,71,0.010347360,0.007134624,0.001478976,0.001717472
1024,72,0.009900224,0.007144064,0.001417856,0.001321408
1024,73,0.009845664,0.007062528,0.001438304,0.001328320
1024,74,0.009820192,0.007077504,0.001419328,0.001306304
1024,75,0.010215040,0.007046752,0.001748768,0.001404160
1024,76,0.009997696,0.007230432,0.001416256,0.001334496
1024,77,0.010200064,0.007055296,0.001747392,0.001379616
1024,78,0.011257952,0.007808576,0.001888960,0.001544128
1024,79,0.010836288,0.007749344,0.001601632,0.001470944
1024,80,0.010446080,0.007453920,0.001565344,0.001412192
1024,81,0.010481696,0.007480672,0.001547392,0.001437632
1024,82,0.010242400,0.007379808,0.001543392,0.001304928
1024,83,0.010943744,0.007497824,0.001819872,0.001609568
1024,84,0.010365376,0.007532192,0.001474592,0.001341696
1024,85,0.011547360,0.008057888,0.001747136,0.001725344
1024,86,0.011534496,0.007968704,0.001926400,0.001621984
1024,87,0.011067648,0.007758592,0.001714944,0.001578176
1024,88,0.014250656,0.011315584,0.001520608,0.001395872
1024,89,0.010142912,0.007329344,0.001432064,0.001364768
1024,90,0.010223936,0.007308992,0.001500160,0.001399104
1024,91,0.010309280,0.007481024,0.001488192,0.001324928
1024,92,0.010179744,0.007349728,0.001477280,0.001336672
1024,93,0.011425472,0.008126880,0.001455040,0.001826496
1024,94,0.011497280,0.007951104,0.002106240,0.001423904
1024,95,0.010502720,0.007725408,0.001432064,0.001329312
1024,96,0.010457888,0.007680768,0.001455136,0.001305376
1024,97,0.010647168,0.007743584,0.001547136,0.001339200
1024,98,0.010504928,0.007767232,0.001419232,0.001303104
1024,99,0.010614048,0.007649440,0.001430816,0.001517728
2048,0,0.041879967,0.030565727,0.006130976,0.005166816
2048,1,0.044244801,0.031637407,0.005952800,0.006639328
2048,2,0.044834431,0.031651072,0.007542528,0.005623424
2048,3,0.042813698,0.031634081,0.005746624,0.005416384
2048,4,0.046459778,0.034662018,0.006284224,0.005496640
2048,5,0.048759106,0.037147808,0.006150944,0.005441728
2048,6,0.046262527,0.033871296,0.006456384,0.005917696
2048,7,0.044686337,0.030519712,0.007806240,0.006343072
2048,8,0.041656033,0.030549889,0.005666688,0.005424064
2048,9,0.039631489,0.028545313,0.005764992,0.005304800
2048,10,0.039779839,0.028872095,0.005603712,0.005286944
2048,11,0.041045921,0.028843073,0.005982688,0.006203296
2048,12,0.042292000,0.029855040,0.006090368,0.006330720
2048,13,0.044859745,0.034069218,0.005581600,0.005189504
2048,14,0.043519234,0.030971231,0.006979968,0.005550656
2048,15,0.043409889,0.030929377,0.005952832,0.006512800
2048,16,0.052268192,0.041535904,0.005509248,0.005205024
2048,17,0.046484577,0.034999969,0.005850816,0.005616928
2048,18,0.045616127,0.034124802,0.005999648,0.005474848
2048,19,0.044226944,0.032983616,0.005692544,0.005533600
2048,20,0.045324959,0.033060478,0.006639584,0.005607648
2048,21,0.042344318,0.031615841,0.005524096,0.005184576
2048,22,0.042728928,0.030563135,0.006009824,0.006135296
2048,23,0.042772224,0.030535904,0.006636192,0.005577440
2048,24,0.042809952,0.030581600,0.006013632,0.006197248
2048,25,0.047531521,0.034729855,0.006170080,0.006614592
2048,26,0.043684994,0.032974209,0.005569824,0.005123200
2048,27,0.045067390,0.034262047,0.005577728,0.005209248
2048,28,0.045362270,0.033006176,0.006355264,0.005984384
2048,29,0.048993759,0.036124447,0.006914496,0.005938176
2048,30,0.042589951,0.031624928,0.005658112,0.005290304
2048,31,0.042338112,0.031558144,0.005553536,0.005211072
2048,32,0.044371105,0.031600609,0.007077856,0.005674784
2048,33,0.047162975,0.034201473,0.006444480,0.006499904
2048,34,0.044502785,0.031027872,0.007145888,0.006311072
2048,35,0.046267265,0.030988928,0.007895584,0.007366144
2048,36,0.038756161,0.027274624,0.005894912,0.005571936
2048,37,0.039562336,0.027223713,0.006076192,0.006245472
2048,38,0.038167648,0.027174335,0.005627264,0.005346688
2048,39,0.047171265,0.031996864,0.007827808,0.007328864
2048,40,0.040657791,0.029346880,0.005508032,0.005784832
2048,41,0.042285217,0.029348736,0.006877568,0.006042496
2048,42,0.040886879,0.029624832,0.005577440,0.005664384
2048,43,0.040382751,0.029336737,0.005573472,0.005454880
2048,44,0.042710751,0.032028606,0.005506976,0.005157760
2048,45,0.040517441,0.029413759,0.005487168,0.005599040
2048,46,0.046307072,0.032925182,0.006851264,0.006513248
2048,47,0.047227711,0.033922272,0.006952640,0.006335200
2048,48,0.044999809,0.031634527,0.006873440,0.006474880
2048,49,0.044917503,0.031594879,0.006961280,0.006344256
2048,50,0.043800575,0.031577824,0.006274592,0.005931040
2048,51,0.045076641,0.031599009,0.006937536,0.006516704
2048,52,0.042540382,0.031610304,0.005597024,0.005315904
2048,53,0.042336063,0.031618689,0.005488128,0.005211968
2048,54,0.050431679,0.039077759,0.005605248,0.005730016
2048,55,0.051078014,0.040402145,0.005522848,0.005133312
2048,56,0.048713184,0.035420448,0.007396704,0.005879104
2048,57,0.048754784,0.035233471,0.006440096,0.007063648
2048,58,0.046548096,0.035256226,0.005600544,0.005672896
2048,59,0.046629601,0.035232704,0.005957696,0.005419744
2048,60,0.046414433,0.034977951,0.005690496,0.005729024
2048,61,0.048448639,0.034993343,0.007587008,0.005850752
2048,62,0.045927170,0.033009537,0.006947968,0.005952288
2048,63,0.046899551,0.033094498,0.006604352,0.007182848
2048,64,0.044431679,0.033003777,0.005770464,0.005638912
2048,65,0.046305794,0.033835262,0.006093248,0.006345088
2048,66,0.046619678,0.033861633,0.007038368,0.005701344
2048,67,0.049725376,0.038227489,0.006095040,0.005384896
2048,68,0.043676064,0.032170113,0.005768192,0.005722688
2048,69,0.046147903,0.032397663,0.007078144,0.006654976
2048,70,0.049957985,0.039140865,0.005564736,0.005233760
2048,71,0.044750591,0.033903519,0.005607584,0.005222144
2048,72,0.042975201,0.032264992,0.005557024,0.005135488
2048,73,0.043171551,0.032312065,0.005648960,0.005192224
2048,74,0.043533089,0.032150879,0.006061792,0.005303072
2048,75,0.050820606,0.038272480,0.006360992,0.006170144
2048,76,0.054660191,0.041590527,0.007069024,0.005982944
2048,77,0.048877983,0.037563457,0.005627872,0.005668544
2048,78,0.048872162,0.037526112,0.006082176,0.005246976
2048,79,0.045585953,0.033053089,0.006843136,0.005672480
2048,80,0.046661343,0.033048927,0.007700160,0.005895104
2048,81,0.044345154,0.032976994,0.005728224,0.005621664
2048,82,0.044818527,0.032344769,0.007097888,0.005359328
2048,83,0.043783009,0.032400833,0.005781728,0.005581632
2048,84,0.043311970,0.032320290,0.005642208,0.005329344
2048,85,0.045806465,0.034110817,0.006385440,0.005292960
2048,86,0.043776577,0.031610111,0.006791776,0.005357440
2048,87,0.043201248,0.031569088,0.005756448,0.005859584
2048,88,0.044115009,0.031582527,0.005815488,0.006700352
2048,89,0.049726048,0.038984993,0.005529856,0.005194048
2048,90,0.049726688,0.038978367,0.005554016,0.005173536
2048,91,0.042738239,0.031616447,0.005901632,0.005204384
2048,92,0.039927200,0.029239872,0.005509280,0.005160512
2048,93,0.041030464,0.029156288,0.006009568,0.005848480
2048,94,0.040214622,0.028277792,0.006323040,0.005597504
2048,95,0.040579712,0.028208000,0.006429984,0.005925344
2048,96,0.040720608,0.028225281,0.006549792,0.005928928
2048,97,0.042768417,0.030154337,0.006425824,0.006171264
2048,98,0.046308800,0.033690113,0.006625152,0.005976896
2048,99,0.049867840,0.037155712,0.006477536,0.006216768
4096,0,0.197368896,0.149175995,0.024155264,0.024019424
4096,1,0.151665466,0.104225021,0.023100927,0.024321247
4096,2,0.184458405,0.138694138,0.022862272,0.022883232
4096,3,0.153932709,0.105254593,0.024375423,0.024284639
4096,4,0.156652359,0.105297981,0.025968639,0.025369408
4096,5,0.152236862,0.102825859,0.023764032,0.025628960
4096,6,0.154138275,0.104710526,0.025087233,0.024322817
4096,7,0.151281479,0.107730751,0.022408895,0.021123808
4096,8,0.152358246,0.104483902,0.025176449,0.022680799
4096,9,0.149807907,0.105712830,0.022255392,0.021822880
4096,10,0.195508255,0.151499359,0.023195328,0.020795616
4096,11,0.149287033,0.105063904,0.022301088,0.021904448
4096,12,0.195426620,0.151303940,0.022114847,0.021989824
4096,13,0.149827545,0.105968575,0.022159008,0.021680576
4096,14,0.149250107,0.104496704,0.022366049,0.022370560
4096,15,0.150631744,0.104292641,0.025338881,0.020981632
4096,16,0.152748795,0.105703522,0.024009825,0.023019712
4096,17,0.154814560,0.105549889,0.026232767,0.023015137
4096,18,0.156068100,0.106245598,0.024099936,0.025702305
4096,19,0.154618210,0.104971619,0.024207359,0.025422176
4096,20,0.155119171,0.105534531,0.024302752,0.025265728
4096,21,0.152828506,0.105991676,0.022405537,0.024413025
4096,22,0.153204987,0.104883102,0.023709312,0.024595039
4096,23,0.156139236,0.106021980,0.025403616,0.024696863
4096,24,0.158750977,0.106252541,0.028950464,0.023530432
4096,25,0.153845276,0.105204865,0.023407904,0.025215391
4096,26,0.150362595,0.105494431,0.021998655,0.022851681
4096,27,0.150686493,0.105806496,0.022634624,0.022227840
4096,28,0.152349121,0.105841537,0.025316769,0.021172159
4096,29,0.148764999,0.105019005,0.021877249,0.021831585
4096,30,0.149980957,0.106384705,0.021897024,0.021679712
4096,31,0.153165115,0.107890434,0.022134016,0.023119841
4096,32,0.154001984,0.106821533,0.022210815,0.024948704
4096,33,0.150946457,0.105404060,0.022731392,0.022794241
4096,34,0.155339233,0.105389404,0.025468672,0.024464865
4096,35,0.152051865,0.105819389,0.022698303,0.023511200
4096,36,0.153814590,0.106189827,0.022542336,0.025065952
4096,37,0.155497406,0.106630882,0.024907841,0.023940319
4096,38,0.157947906,0.107751869,0.024971457,0.025204927
4096,39,0.153357574,0.105516418,0.022345600,0.025478144
4096,40,0.151831512,0.106971107,0.022571585,0.022270752
4096,41,0.149621506,0.105285469,0.022029024,0.022289152
4096,42,0.154914886,0.106697060,0.024625536,0.023572767
4096,43,0.153418976,0.105270531,0.024277121,0.023854401
4096,44,0.156842880,0.105890495,0.026750015,0.024183744
4096,45,0.157961060,0.106284195,0.026994816,0.024664961
4096,46,0.151929794,0.105787971,0.022979233,0.023147200
4096,47,0.154723236,0.107023132,0.023617985,0.024063936
4096,48,0.149706558,0.106251297,0.022030720,0.021407743
4096,49,0.154397827,0.106142494,0.023242336,0.024993759
4096,50,0.149770203,0.106146652,0.022321119,0.021280737
4096,51,0.155977402,0.106600830,0.024443071,0.024917408
4096,52,0.157359909,0.106731491,0.028647264,0.021961504
4096,53,0.157087097,0.106153442,0.027087936,0.023825983
4096,54,0.153053665,0.106116287,0.022739296,0.024180128
4096,55,0.186945251,0.139079514,0.024115072,0.023733664
4096,56,0.151172546,0.105837692,0.022975777,0.022339457
4096,57,0.150737991,0.106238304,0.022127104,0.022350113
4096,58,0.150862213,0.105668579,0.023172352,0.021994688
4096,59,0.149816345,0.107162819,0.021927488,0.020707199
4096,60,0.193801208,0.151069885,0.021935743,0.020778240
4096,61,0.150335938,0.106088036,0.022330849,0.021897663
4096,62,0.154102081,0.107761215,0.024949728,0.021375551
4096,63,0.152246841,0.107126816,0.024239777,0.020861664
4096,64,0.153275360,0.106933952,0.023558336,0.022766560
4096,65,0.154993210,0.106820511,0.024819584,0.023335169
4096,66,0.151385284,0.108204002,0.022338049,0.020825377
4096,67,0.149235870,0.106270493,0.021998272,0.020949217
4096,68,0.154870300,0.107783424,0.023775265,0.023296543
4096,69,0.149716095,0.106579102,0.021858335,0.021261408
4096,70,0.151966629,0.107675613,0.022765280,0.021508192
4096,71,0.153975677,0.106552284,0.025079264,0.022328129
4096,72,0.153050278,0.107573761,0.022040096,0.023417856
4096,73,0.152318588,0.106335617,0.023236448,0.022728672
4096,74,0.153123962,0.106618690,0.024770529,0.021716097
4096,75,0.151604263,0.108354591,0.022451456,0.020781504
4096,76,0.150668228,0.107403969,0.022112831,0.021134048
4096,77,0.150860199,0.106573021,0.022965471,0.021304895
4096,78,0.150323868,0.106319328,0.022192896,0.021795488
4096,79,0.158454239,0.107303780,0.027362368,0.023767809
4096,80,0.154213181,0.107242813,0.024036896,0.022917696
4096,81,0.159418106,0.106160034,0.029446655,0.023791361
4096,82,0.156256958,0.109370720,0.023118624,0.023747200
4096,83,0.155431641,0.107645218,0.024670624,0.023097471
4096,84,0.157686523,0.109395683,0.024555519,0.023716801
4096,85,0.153709091,0.106590340,0.023518433,0.023581217
4096,86,0.154362183,0.107051102,0.023510752,0.023782688
4096,87,0.157754074,0.106505058,0.027798496,0.023432352
4096,88,0.155647873,0.108118080,0.024006945,0.023502592
4096,89,0.157213882,0.108276802,0.026151745,0.022767872
4096,90,0.158388962,0.107088318,0.025413696,0.025868160
4096,91,0.153093735,0.108036606,0.022546688,0.022488768
4096,92,0.157372925,0.108022820,0.026404385,0.022925505
4096,93,0.153098785,0.106717827,0.023363264,0.022998272
4096,94,0.151327591,0.106768349,0.022419041,0.022117344
4096,95,0.152010651,0.107051071,0.023116385,0.021825888
4096,96,0.150614426,0.106750877,0.023085760,0.020758944
4096,97,0.149844711,0.106871101,0.022169567,0.020786016
4096,98,0.149998367,0.106992989,0.022191168,0.020796385
4096,99,0.153045273,0.106679008,0.022857792,0.023488319
