NThreadsPerBlock,Run,ExecutionTime
32,167,0.001789600
32,168,0.001903136
32,169,0.001762880
32,170,0.001782528
32,171,0.001938528
32,172,0.001874624
32,173,0.001831776
32,174,0.001829312
32,175,0.002023232
32,176,0.001856640
32,177,0.001832960
32,178,0.001870016
32,179,0.001856640
32,180,0.001938656
32,181,0.001835648
32,182,0.001862816
32,183,0.001815168
32,184,0.001775712
32,185,0.001882432
32,186,0.001878432
32,187,0.001865024
32,188,0.001807136
32,189,0.001756192
32,190,0.001795808
32,191,0.001778144
32,192,0.001783200
32,193,0.001883456
32,194,0.001783584
32,195,0.001795808
32,196,0.001867936
32,197,0.001781824
32,198,0.001803968
32,199,0.001807424
64,0,0.001798688
64,1,0.001937792
64,2,0.001834752
64,3,0.001806432
64,4,0.001831104
64,5,0.001777536
64,6,0.001946240
64,7,0.002032288
64,8,0.001768576
64,9,0.001794208
64,10,0.001753408
64,11,0.001806368
64,12,0.001781312
64,13,0.001834432
64,14,0.001827840
64,15,0.001820608
64,16,0.001822880
64,17,0.001858880
64,18,0.001792256
64,19,0.001814272
64,20,0.001805696
64,21,0.001788544
64,22,0.001803872
64,23,0.001777888
64,24,0.001828512
64,25,0.001802944
64,26,0.001811360
64,27,0.001780992
64,28,0.001791104
64,29,0.001777376
64,30,0.001762848
64,31,0.001769408
64,32,0.001766688
64,33,0.001812576
64,34,0.001770240
64,35,0.001760928
64,36,0.001808640
64,37,0.001788576
64,38,0.001739680
64,39,0.001754592
64,40,0.001746144
64,41,0.001771040
64,42,0.001766016
64,43,0.001815584
64,44,0.001853344
64,45,0.001784096
64,46,0.001773216
64,47,0.001764192
64,48,0.001843520
64,49,0.001751808
64,50,0.001733440
64,51,0.001742560
64,52,0.001782304
64,53,0.001735840
64,54,0.001776992
64,55,0.001757728
64,56,0.001744384
64,57,0.001751776
64,58,0.001787744
64,59,0.001773376
64,60,0.001742112
64,61,0.001782560
64,62,0.001742048
64,63,0.001744800
64,64,0.001736608
64,65,0.001758432
64,66,0.001774208
64,67,0.001734976
64,68,0.001770592
64,69,0.001749984
64,70,0.001771968
64,71,0.001735936
64,72,0.001756576
64,73,0.001752992
64,74,0.001782304
64,75,0.001797536
64,76,0.001809440
64,77,0.001778176
64,78,0.001745632
64,79,0.001755008
64,80,0.001758016
64,81,0.001772864
64,82,0.001749408
64,83,0.002091648
64,84,0.001755872
64,85,0.001756512
64,86,0.001765632
64,87,0.001810944
64,88,0.001730976
64,89,0.001797760
64,90,0.001810144
64,91,0.001770880
64,92,0.001783168
64,93,0.001790528
64,94,0.001764352
64,95,0.001815072
64,96,0.001801216
64,97,0.001772160
64,98,0.001753504
64,99,0.001838848
64,100,0.001774944
64,101,0.001735808
64,102,0.001794112
64,103,0.001767328
64,104,0.001809600
64,105,0.001751584
64,106,0.001757696
64,107,0.001774848
64,108,0.001760320
64,109,0.001739456
64,110,0.001746368
64,111,0.001761952
64,112,0.004740256
64,113,0.001765408
64,114,0.001758560
64,115,0.001775808
64,116,0.001770592
64,117,0.001770752
64,118,0.001805664
64,119,0.001764128
64,120,0.001830944
64,121,0.001761472
64,122,0.001775168
64,123,0.001738592
64,124,0.003089056
64,125,0.004690784
64,126,0.001806336
64,127,0.001818720
64,128,0.001799872
64,129,0.001870112
64,130,0.001792288
64,131,0.001818208
64,132,0.001770016
64,133,0.001765408
64,134,0.001787360
64,135,0.001802848
64,136,0.001777344
64,137,0.001827424
64,138,0.001770880
64,139,0.001759424
64,140,0.001813056
64,141,0.001815776
64,142,0.001773792
64,143,0.001763808
64,144,0.001786400
64,145,0.001810784
64,146,0.001766176
64,147,0.001796384
64,148,0.001796256
64,149,0.001778528
64,150,0.001899072
64,151,0.001810176
64,152,0.001781024
64,153,0.001797856
64,154,0.001805408
64,155,0.001793280
64,156,0.001788384
64,157,0.001780384
64,158,0.001851456
64,159,0.001795424
64,160,0.002012768
64,161,0.001770688
64,162,0.001799264
64,163,0.001799904
64,164,0.001862112
64,165,0.001802304
64,166,0.001779488
64,167,0.001766912
64,168,0.001772832
64,169,0.001767360
64,170,0.001839456
64,171,0.001766784
64,172,0.001763552
64,173,0.001774496
64,174,0.001738624
64,175,0.001828864
64,176,0.001762112
64,177,0.001793184
64,178,0.001772576
64,179,0.001780640
64,180,0.001741888
64,181,0.001739232
64,182,0.001776832
64,183,0.001736608
64,184,0.002009728
64,185,0.001745472
64,186,0.001785856
64,187,0.001800192
64,188,0.001782720
64,189,0.001788576
64,190,0.001816128
64,191,0.001768256
64,192,0.001800864
64,193,0.001763872
64,194,0.001762720
64,195,0.001756800
64,196,0.001797440
64,197,0.001783264
64,198,0.001730560
64,199,0.001796576
128,0,0.001768352
128,1,0.001783968
128,2,0.001788256
128,3,0.001780512
128,4,0.001842176
128,5,0.001756480
128,6,0.001751296
128,7,0.001815360
128,8,0.001757344
128,9,0.001734784
128,10,0.001758176
128,11,0.001770880
128,12,0.001777792
128,13,0.001751808
128,14,0.001776000
128,15,0.001778784
128,16,0.001793856
128,17,0.001803744
128,18,0.001856960
128,19,0.001741152
128,20,0.001743840
128,21,0.001832992
128,22,0.001768032
128,23,0.001776448
128,24,0.001792128
128,25,0.001760576
128,26,0.001766816
128,27,0.001828544
128,28,0.001784192
128,29,0.001985056
128,30,0.001753984
128,31,0.001796704
128,32,0.001796288
128,33,0.001766208
128,34,0.001773824
128,35,0.001781280
128,36,0.001778688
128,37,0.001781824
128,38,0.001780384
128,39,0.001777824
128,40,0.001787872
128,41,0.001734720
128,42,0.001754944
128,43,0.001791808
128,44,0.001794912
128,45,0.001773792
128,46,0.001784512
128,47,0.001766528
128,48,0.001806464
128,49,0.001772928
128,50,0.001808704
128,51,0.001795776
128,52,0.001816928
128,53,0.001782112
128,54,0.001755968
128,55,0.001723936
128,56,0.001816128
128,57,0.001767552
128,58,0.001760768
128,59,0.001809568
128,60,0.001828192
128,61,0.001733376
128,62,0.001734880
128,63,0.001775328
128,64,0.001775968
128,65,0.001784544
128,66,0.001822912
128,67,0.001774656
128,68,0.001760928
128,69,0.001765312
128,70,0.001834400
128,71,0.001768960
128,72,0.001768224
128,73,0.001745248
128,74,0.001767296
128,75,0.001795104
128,76,0.001805792
128,77,0.001956352
128,78,0.001799360
128,79,0.001809120
128,80,0.001830496
128,81,0.001770976
128,82,0.001792096
128,83,0.001789184
128,84,0.001769216
128,85,0.001771872
128,86,0.001757344
128,87,0.001829472
128,88,0.001803648
128,89,0.001759072
128,90,0.001801728
128,91,0.001802176
128,92,0.001769856
128,93,0.001802688
128,94,0.001802688
128,95,0.001773184
128,96,0.001766848
128,97,0.001755136
128,98,0.001816384
128,99,0.001788416
128,100,0.001749664
128,101,0.001785152
128,102,0.001765408
128,103,0.001783072
128,104,0.001777344
128,105,0.001789824
128,106,0.001747232
128,107,0.001775904
128,108,0.001760960
128,109,0.001772928
128,110,0.001776480
128,111,0.001774048
128,112,0.001762688
128,113,0.001770368
128,114,0.001827968
128,115,0.001779968
128,116,0.001773152
128,117,0.001847840
128,118,0.001802880
128,119,0.001751872
128,120,0.001778016
128,121,0.001741056
128,122,0.001764256
128,123,0.001773312
128,124,0.001780768
128,125,0.001746944
128,126,0.001863648
128,127,0.001799552
128,128,0.001767616
128,129,0.001788992
128,130,0.001800960
128,131,0.001745632
128,132,0.001777984
128,133,0.001784096
128,134,0.001778400
128,135,0.001774528
128,136,0.001754944
128,137,0.001771168
128,138,0.001820544
128,139,0.001836480
128,140,0.001820864
128,141,0.001842016
128,142,0.001803520
128,143,0.001771456
128,144,0.001751456
128,145,0.001780672
128,146,0.001838880
128,147,0.001801568
128,148,0.001781536
128,149,0.001855296
128,150,0.001767072
128,151,0.001739808
128,152,0.001757088
128,153,0.001746240
128,154,0.001818720
128,155,0.001761504
128,156,0.001765088
128,157,0.001793568
128,158,0.001787680
128,159,0.001754976
128,160,0.001835776
128,161,0.001805824
128,162,0.001774240
128,163,0.001788256
128,164,0.001744256
128,165,0.001741856
128,166,0.001761248
128,167,0.001774432
128,168,0.001799840
128,169,0.001778848
128,170,0.001783552
128,171,0.001835936
128,172,0.001748032
128,173,0.001751872
128,174,0.001906592
128,175,0.001757824
128,176,0.001764992
128,177,0.001798944
128,178,0.001780608
128,179,0.001784768
128,180,0.001790272
128,181,0.001810816
128,182,0.001765216
128,183,0.001818624
128,184,0.001779392
128,185,0.001786464
128,186,0.001772768
128,187,0.001787424
128,188,0.001781056
128,189,0.001772224
128,190,0.001762624
128,191,0.001799616
128,192,0.001793696
128,193,0.001806464
128,194,0.001818656
128,195,0.001755808
128,196,0.001828000
128,197,0.001785664
128,198,0.001776288
128,199,0.001752000
256,0,0.001810592
256,1,0.001787232
256,2,0.001752832
256,3,0.001759072
256,4,0.001750688
256,5,0.001801184
256,6,0.001778144
256,7,0.001786592
256,8,0.001739232
256,9,0.001855744
256,10,0.001808768
256,11,0.001818560
256,12,0.001812128
256,13,0.001802016
256,14,0.001754400
256,15,0.001810688
256,16,0.001763296
256,17,0.001809600
256,18,0.001780928
256,19,0.001773024
256,20,0.001772128
256,21,0.001781376
256,22,0.001738336
256,23,0.001755296
256,24,0.001767840
256,25,0.001801920
256,26,0.001771840
256,27,0.001753888
256,28,0.001782880
256,29,0.001809888
256,30,0.001842496
256,31,0.001808416
256,32,0.001736576
256,33,0.001749952
256,34,0.001745728
256,35,0.001729248
256,36,0.001798336
256,37,0.001806880
256,38,0.001774880
256,39,0.001804896
256,40,0.001738400
256,41,0.001780128
256,42,0.001728768
256,43,0.001752256
256,44,0.001774944
256,45,0.001777024
256,46,0.001795872
256,47,0.001797632
256,48,0.001756640
256,49,0.001776352
256,50,0.001753344
256,51,0.001772320
256,52,0.001765312
256,53,0.001785536
256,54,0.001779616
256,55,0.001803808
256,56,0.001789440
256,57,0.001806656
256,58,0.001753760
256,59,0.001742752
256,60,0.001774144
256,61,0.001741024
256,62,0.001806144
256,63,0.001781024
256,64,0.001813920
256,65,0.001925824
256,66,0.001744416
256,67,0.001759616
256,68,0.001762208
256,69,0.001777792
256,70,0.001758848
256,71,0.001764064
256,72,0.001752128
256,73,0.001768416
256,74,0.001776032
256,75,0.001764608
256,76,0.001771744
256,77,0.001760032
256,78,0.001786528
256,79,0.001718720
256,80,0.001821184
256,81,0.001780992
256,82,0.001770848
256,83,0.001771584
256,84,0.001780480
256,85,0.001738368
256,86,0.001794656
256,87,0.001781984
256,88,0.001782848
256,89,0.001755040
256,90,0.001785248
256,91,0.001834464
256,92,0.001733504
256,93,0.001735296
256,94,0.001743328
256,95,0.001780992
256,96,0.001759680
256,97,0.001755072
256,98,0.001759456
256,99,0.001788000
256,100,0.001768640
256,101,0.001786016
256,102,0.001755104
256,103,0.001745344
256,104,0.001737280
256,105,0.001776896
256,106,0.001751680
256,107,0.001771840
256,108,0.001815808
256,109,0.001844448
256,110,0.001747232
256,111,0.001794624
256,112,0.001790368
256,113,0.001759456
256,114,0.001754592
256,115,0.010465024
256,116,0.001804000
256,117,0.001726560
256,118,0.001776096
256,119,0.001776992
256,120,0.001745824
256,121,0.001781344
256,122,0.001760768
256,123,0.001763456
256,124,0.001771104
256,125,0.001768096
256,126,0.001765184
256,127,0.001777088
256,128,0.001748672
256,129,0.001769952
256,130,0.001753664
256,131,0.001796096
256,132,0.001744320
256,133,0.001774816
256,134,0.001753920
256,135,0.001783520
256,136,0.001781344
256,137,0.001841664
256,138,0.001763840
256,139,0.001737696
256,140,0.001779328
256,141,0.001860448
256,142,0.001750336
256,143,0.001770080
256,144,0.001797056
256,145,0.001759904
256,146,0.001774368
256,147,0.001754336
256,148,0.001773312
256,149,0.001774976
256,150,0.001723296
256,151,0.001828384
256,152,0.001759936
256,153,0.001768768
256,154,0.001751520
256,155,0.001732288
256,156,0.001737440
256,157,0.001773760
256,158,0.001740928
256,159,0.001742528
256,160,0.001747680
256,161,0.001729376
256,162,0.001759072
256,163,0.001732160
256,164,0.001744320
256,165,0.001756832
256,166,0.001789504
256,167,0.002416416
256,168,0.001795488
256,169,0.001712480
256,170,0.001780992
256,171,0.001751680
256,172,0.001788320
256,173,0.001777472
256,174,0.001805824
256,175,0.001748768
256,176,0.001755360
256,177,0.001752800
256,178,0.001768640
256,179,0.001783488
256,180,0.001731264
256,181,0.001767136
256,182,0.001768224
256,183,0.001790464
256,184,0.001758016
256,185,0.001739520
256,186,0.001773248
256,187,0.001757152
256,188,0.001758336
256,189,0.001774048
256,190,0.001769856
256,191,0.001743232
256,192,0.001757056
256,193,0.001766144
256,194,0.001764064
256,195,0.001774688
256,196,0.001755424
256,197,0.001771072
256,198,0.001791424
256,199,0.001760960
