N,Run,TotalTime,ExecutionTime,TimeHostToDevice,TimeDeviceToHost,GFlops,GbpsHtD,GbpsDtH
1024,36,0.010127456,0.006874656,0.001680160,0.001556896,15.252777294,9.985486825,10.776067450
1024,37,0.009682752,0.006715072,0.001547424,0.001404384,15.615260355,10.842029364,11.946316532
1024,38,0.009835168,0.006678016,0.001619616,0.001518240,15.701908633,10.358761381,11.050437531
1024,39,0.009535680,0.006664512,0.001437888,0.001418752,15.733724768,11.667957236,11.825334189
1024,40,0.010222752,0.006728672,0.001616640,0.001863424,15.583699067,10.377830744,9.003434811
1024,41,0.010117440,0.006685056,0.001813952,0.001602528,15.685372974,9.248985798,10.469218791
1024,42,0.009704800,0.006692320,0.001469824,0.001528608,15.668348501,11.414439073,10.975486449
1024,43,0.009701792,0.006678624,0.001536608,0.001472736,15.700479260,10.918344959,11.391869275
1024,44,0.009700192,0.006762592,0.001578368,0.001344768,15.505534342,10.629470787,12.475918084
1024,45,0.009936736,0.006729792,0.001650880,0.001541792,15.581105354,10.162589778,10.881633591
1024,46,0.009517312,0.006425184,0.001756032,0.001320992,16.319782236,9.554049183,12.700467595
1024,47,0.009253408,0.006412416,0.001515104,0.001309760,16.352276631,11.073309414,12.809382121
1024,48,0.009835712,0.006373792,0.001712032,0.001735552,16.451367911,9.799592757,9.666789846
1024,49,0.009823840,0.006384256,0.001822144,0.001603168,16.424404327,9.207403866,10.465039152
1024,50,0.009378400,0.006284416,0.001705120,0.001374752,16.685336662,9.839317069,12.203812364
1024,51,0.009286848,0.006295968,0.001564000,0.001411264,16.654722367,10.727120133,11.888078121
1024,52,0.009644544,0.006295712,0.001669440,0.001665536,16.655399754,10.049606867,10.073162956
1024,53,0.009610016,0.006289632,0.001601152,0.001704736,16.671500432,10.478216056,9.841533267
1024,54,0.009040416,0.006296608,0.001422528,0.001306976,16.653029771,11.793944066,12.836667624
1024,55,0.009024096,0.006155232,0.001425344,0.001428416,17.035523731,11.770643518,11.745328979
1024,56,0.008972672,0.006203968,0.001424352,0.001323392,16.901698911,11.778840773,12.677434633
1024,57,0.009388544,0.006179520,0.001609344,0.001584544,16.968566780,10.424878672,10.588040849
1024,58,0.009224192,0.006152064,0.001521696,0.001523488,17.044296453,11.025340353,11.012371287
1024,59,0.008793920,0.005977632,0.001423104,0.001377600,17.541661848,11.789170318,12.178583444
1024,60,0.009061440,0.005953344,0.001673024,0.001420896,17.613227511,10.028078148,11.807490042
1024,61,0.008653632,0.005904864,0.001419840,0.001314112,17.757835395,11.816272437,12.766961008
1024,62,0.008709600,0.005945440,0.001415200,0.001334784,17.636643083,11.855014174,12.569236379
1024,63,0.008930848,0.005997056,0.001436160,0.001483744,17.484845876,11.681996692,11.307352019
1024,64,0.008709984,0.005962816,0.001416192,0.001316704,17.585247609,11.846709593,12.741827743
1024,65,0.009275520,0.005965312,0.001719040,0.001577088,17.577890298,9.759642386,10.638097568
1024,66,0.009283712,0.005920192,0.001716608,0.001630176,17.711858697,9.773469270,10.291659633
1024,67,0.008960992,0.005947456,0.001447392,0.001551456,17.630664617,11.591342326,10.813852455
1024,68,0.008718656,0.005960640,0.001427360,0.001316576,17.591668146,11.754018132,12.743066825
1024,69,0.008773792,0.005962688,0.001438656,0.001358848,17.585625903,11.661728948,12.346646792
1024,70,0.009027680,0.006003680,0.001426496,0.001583424,17.465553793,11.761137543,10.595529874
1024,71,0.009355648,0.005926848,0.001784032,0.001630208,17.691967325,9.404100442,10.291457189
1024,72,0.009041472,0.005927552,0.001753408,0.001344928,17.689865235,9.568347144,12.474434076
1024,73,0.009671776,0.006456736,0.001620128,0.001579904,16.240031894,10.355487734,10.619136620
1024,74,0.009295968,0.006255552,0.001518592,0.001507840,16.762326186,11.047875927,11.126655072
1024,75,0.009158528,0.006368672,0.001438720,0.001336800,16.464594462,11.661210063,12.550281464
1024,76,0.009573536,0.006539200,0.001531904,0.001488032,16.035234087,10.951871785,11.274768411
1024,77,0.009500768,0.006641824,0.001508000,0.001336768,15.787470980,11.125474681,12.550581409
1024,78,0.009669056,0.006659872,0.001579808,0.001411136,15.744686855,10.619781666,11.889155708
1024,79,0.009617856,0.006655968,0.001525440,0.001419744,15.753921446,10.998280002,11.817071124
1024,80,0.009704576,0.006643744,0.001553120,0.001492224,15.782907970,10.802266287,11.243095036
1024,81,0.009637152,0.006629536,0.001581248,0.001411584,15.816732513,10.610110193,11.885382497
1024,82,0.009688224,0.006656832,0.001529248,0.001488032,15.751876653,10.970892889,11.274768411
1024,83,0.009605536,0.006545632,0.001599872,0.001446080,16.019477085,10.486598973,11.601859064
1024,84,0.009513760,0.006525952,0.001541728,0.001430624,16.067786311,10.882085417,11.727201490
1024,85,0.009371232,0.006611232,0.001423712,0.001321408,15.860523895,11.784135992,12.696468900
1024,86,0.009575584,0.006567680,0.001581600,0.001412384,15.965698981,10.607749445,11.878650286
1024,87,0.009635040,0.006530080,0.001621568,0.001469664,16.057629086,10.346292210,11.415681581
1024,88,0.009536000,0.006555904,0.001527424,0.001436608,15.994377193,10.983994126,11.678353805
1024,89,0.009327936,0.006255200,0.001488864,0.001568576,16.763269204,11.268468188,10.695826171
1024,90,0.009140800,0.006370176,0.001418432,0.001337600,16.460707312,11.828001647,12.542775188
1024,91,0.009097440,0.006274720,0.001492256,0.001315040,16.711119666,11.242853431,12.757951163
1024,92,0.008733056,0.005938912,0.001451520,0.001327744,17.656028832,11.558377695,12.635881548
1024,93,0.008912640,0.005968704,0.001439616,0.001490176,17.567900179,11.653952449,11.258546925
1024,94,0.008955616,0.005944736,0.001671552,0.001324608,17.638731128,10.036909754,12.665797278
1024,95,0.008952864,0.005967968,0.001533824,0.001436608,17.570067438,10.938162632,11.678353805
1024,96,0.008967040,0.005924768,0.001609760,0.001416480,17.698178311,10.422184376,11.844301825
1024,97,0.008936480,0.005954624,0.001540448,0.001426624,17.609440479,10.891128127,11.760083035
1024,98,0.009399072,0.006534144,0.001530144,0.001319712,16.047641620,10.964468874,12.712785408
1024,99,0.009496512,0.006593312,0.001514816,0.001373120,15.903631345,11.075414765,12.218317851
2048,0,0.037566048,0.026343679,0.005569792,0.005637728,17.513629456,12.048720398,11.903529480
2048,1,0.037530880,0.026296928,0.005567232,0.005651360,17.544765414,12.054260072,11.874816608
2048,2,0.037824352,0.026316032,0.005561120,0.005931360,17.532028872,12.067508631,11.314246079
2048,3,0.041049122,0.030079008,0.005736352,0.005217440,15.338718565,11.698874893,12.862411901
2048,4,0.041176609,0.030054560,0.005547552,0.005558400,15.351196108,12.097022738,12.073413597
2048,5,0.041551041,0.030052193,0.005731776,0.005750496,15.352405223,11.708214211,11.670100291
2048,6,0.042181759,0.029419647,0.006006784,0.006738720,15.682493967,11.172178727,9.958696102
2048,7,0.041325474,0.028571615,0.006106304,0.006631488,16.147964911,10.990095178,10.119729622
2048,8,0.040986111,0.028503424,0.005920992,0.006545920,16.186597267,11.334057732,10.252014243
2048,9,0.040924606,0.028413792,0.005623040,0.006872608,16.237658303,11.934622841,9.764686447
2048,10,0.044072735,0.031539968,0.005563424,0.006952576,14.628214994,12.062510905,9.652373804
2048,11,0.040694206,0.028394272,0.005635168,0.006649184,16.248820974,11.908937427,10.092796606
2048,12,0.040447968,0.027889889,0.006452704,0.006088448,16.542677668,10.400115129,11.022326786
2048,13,0.040092510,0.027590816,0.006484448,0.006000896,16.721992988,10.349202346,11.183140694
2048,14,0.039476513,0.026747007,0.006023680,0.006690240,17.249535008,11.140841090,10.030860618
2048,15,0.039394592,0.027351456,0.006794464,0.005232320,16.868332174,9.876991460,12.825833695
2048,16,0.038318913,0.026754944,0.006324032,0.005224256,17.244418177,10.611721415,12.845630747
2048,17,0.039724289,0.027626656,0.005951200,0.006132128,16.700300139,11.276526399,10.943813731
2048,18,0.039743839,0.026490496,0.007481632,0.005755424,17.416565003,8.969815932,11.660107706
2048,19,0.038004894,0.026558241,0.005674208,0.005757088,17.372138535,11.827000712,11.656737200
2048,20,0.037402527,0.026313408,0.005750976,0.005322272,17.533777525,11.669125901,12.609063614
2048,21,0.037741249,0.026294945,0.006220224,0.005210624,17.546088960,10.788818062,12.879236958
2048,22,0.037441856,0.026311169,0.005559584,0.005555968,17.535269747,12.070842405,12.078699215
2048,23,0.039537281,0.028505217,0.005739552,0.005277184,16.185579170,11.692352252,12.716794389
2048,24,0.043175678,0.031034592,0.005579904,0.006545152,14.866425337,12.026884879,10.253216744
2048,25,0.043888191,0.033082878,0.005574848,0.005213600,13.945988569,12.037792222,12.871885445
2048,26,0.040782398,0.030077536,0.005508448,0.005182016,15.339469486,12.182898430,12.950339279
2048,27,0.041033054,0.029479136,0.005572544,0.005963936,15.650847013,12.042769482,11.252445644
2048,28,0.040621506,0.029426081,0.005746208,0.005433408,15.679065270,11.678808315,12.351155421
2048,29,0.041016449,0.029491392,0.006086560,0.005423168,15.644342521,11.025746318,12.374475905
2048,30,0.043628735,0.032010754,0.006172672,0.005429280,14.413076471,10.871931350,12.360546227
2048,31,0.042394978,0.030825727,0.005764800,0.005786976,14.967154970,11.641143347,11.596534290
2048,32,0.042620705,0.030749760,0.005875904,0.005978208,15.004131573,11.421027820,11.225581858
2048,33,0.042852352,0.030796736,0.006795776,0.005243392,14.981244881,9.875084918,12.798750145
2048,34,0.040091934,0.028517792,0.005873920,0.005682560,16.178442008,11.424885666,11.809618269
2048,35,0.039017887,0.027431105,0.005876448,0.005693952,16.819353275,11.419970403,11.785990295
2048,36,0.039844158,0.027334433,0.006348640,0.006144096,16.878837279,10.570589035,10.922496185
2048,37,0.039218433,0.027325024,0.006441568,0.005436672,16.884649246,10.418094642,12.343739221
2048,38,0.038297440,0.027022848,0.005597728,0.005661536,17.073457165,11.988590137,11.853472526
2048,39,0.038505054,0.027084385,0.005911520,0.005493568,17.034665598,11.352218034,12.215897699
2048,40,0.037744736,0.027028128,0.005528768,0.005171648,17.070122120,12.138122497,12.976301494
2048,41,0.040418785,0.028267073,0.005586080,0.006551008,16.321939143,12.013587902,10.244051251
2048,42,0.038911362,0.027863745,0.005518656,0.005512928,16.558199351,12.160364174,12.172998430
2048,43,0.037627327,0.026491167,0.005667680,0.005453216,17.416123601,11.840623769,12.306291015
2048,44,0.037183071,0.026473057,0.005531040,0.005162176,17.428038009,12.133136205,13.000111248
2048,45,0.037417599,0.026552511,0.005578752,0.005269408,17.375887209,12.029368488,12.735559881
2048,46,0.040167583,0.028852608,0.005518336,0.005781472,15.990701581,12.161069242,11.607573574
2048,47,0.042899010,0.031021889,0.005787200,0.006075936,14.872512888,11.596085205,11.045025122
2048,48,0.040586720,0.028384640,0.005988576,0.006196896,16.254334888,11.206147292,10.829431892
2048,49,0.039468258,0.027849825,0.006263808,0.005339456,16.566475429,10.713748957,12.568483189
2048,50,0.038063328,0.027024511,0.005837856,0.005186656,17.072406388,11.495464451,12.938753606
2048,51,0.041920288,0.027009121,0.007620608,0.007274144,17.082134624,8.806235053,9.225671420
2048,52,0.040247871,0.027004959,0.006943424,0.006283840,17.084767216,9.665096331,10.679594338
2048,53,0.041309280,0.028649504,0.006265728,0.006378016,16.104063955,10.710465573,10.521902744
2048,54,0.041725086,0.029473536,0.006327104,0.005908096,15.653820676,10.606568665,11.358797463
2048,55,0.041978081,0.029420544,0.006441792,0.006099104,15.682016117,10.417732190,11.003069434
2048,56,0.042137440,0.029502848,0.006431552,0.006187040,15.638268046,10.434318917,10.846683649
2048,57,0.042224930,0.029516096,0.006467840,0.006225984,15.631248733,10.375776454,10.778836399
2048,58,0.041076351,0.029434719,0.005963296,0.005663712,15.674463842,11.253653133,11.848918820
2048,59,0.041431072,0.029466305,0.005961600,0.005986944,15.657661979,11.256854863,11.209201518
2048,60,0.047200577,0.032294910,0.007584960,0.007303680,14.286258542,8.847622683,9.188363198
2048,61,0.045538815,0.033545246,0.006306496,0.005669408,13.753765237,10.641228104,11.837014701
2048,62,0.045607456,0.030766848,0.007583648,0.007240224,14.995798264,8.849153097,9.268893486
2048,63,0.042900352,0.030792095,0.005926848,0.006165376,14.983502657,11.322859088,10.884796316
2048,64,0.042593246,0.030555008,0.005928192,0.006094304,15.099765020,11.320291656,11.011735395
2048,65,0.041835522,0.030052929,0.005939424,0.005827744,15.352029120,11.298884129,11.515410409
2048,66,0.044490082,0.030066401,0.007074144,0.007333088,15.345150464,9.486499720,9.151514985
2048,67,0.041511646,0.030366528,0.005754080,0.005374688,15.193486945,11.662831611,12.486094476
2048,68,0.043653854,0.030015455,0.006808128,0.006813792,15.371195813,9.857168546,9.848974220
2048,69,0.040693089,0.029460287,0.005761088,0.005456128,15.660860280,11.648644358,12.299722902
2048,70,0.040687199,0.029445120,0.005753888,0.005472032,15.668927219,11.663220153,12.263974907
2048,71,0.040660160,0.029432352,0.005737120,0.005475520,15.675724419,11.697308445,12.256162402
2048,72,0.040912609,0.028598623,0.006012064,0.006284992,16.132715045,11.162366905,10.677636769
2048,73,0.039044289,0.027895264,0.005644608,0.005488608,16.539490195,11.889021125,12.226937217
2048,74,0.038809536,0.027881311,0.005619904,0.005292352,16.547766822,11.941282895,12.680347314
2048,75,0.038481697,0.027369600,0.005648000,0.005447456,16.857149356,11.881881517,12.319303807
2048,76,0.037992287,0.027018816,0.005675040,0.005279328,17.076005111,11.825267618,12.711630279
2048,77,0.038018242,0.027060160,0.005644000,0.005298176,17.049915647,11.890301801,12.666409418
2048,78,0.038157150,0.027039776,0.005778816,0.005323104,17.062768663,11.612908493,12.607092629
2048,79,0.041245056,0.030088097,0.005828416,0.005312896,15.334085298,11.514082984,12.631315735
2048,80,0.038846912,0.027648735,0.005702944,0.005478976,16.686963770,11.767407559,12.248432332
2048,81,0.038689377,0.027288481,0.005850336,0.005532288,16.907260030,11.470941693,12.130399411
2048,82,0.038731838,0.027379423,0.005931264,0.005404640,16.851101560,11.314428908,12.416897618
2048,83,0.038570881,0.027310240,0.005638112,0.005607424,16.893789418,11.902719064,11.967860216
2048,84,0.040645855,0.028922239,0.006062848,0.005645536,15.952203256,11.068867798,11.887066993
2048,85,0.040432064,0.029425024,0.005582400,0.005408128,15.679628315,12.021507929,12.408890224
2048,86,0.044407906,0.029522240,0.007647808,0.007220320,15.627995874,8.774914765,9.294444278
2048,87,0.041019234,0.028504864,0.006794304,0.005697728,16.185779530,9.877224370,11.778179329
2048,88,0.043411488,0.028518335,0.007531328,0.007343936,16.178133627,8.910628007,9.137996887
2048,89,0.041919041,0.028520864,0.006911040,0.006472448,16.176698999,9.710385942,10.368390032
2048,90,0.042689182,0.029407425,0.006772960,0.006493632,15.689011913,9.908350582,10.334565565
2048,91,0.045584064,0.030741119,0.007660928,0.007165472,15.008348727,8.759887313,9.365588717
2048,92,0.042521408,0.029481089,0.006696352,0.006327744,15.649810143,10.021704945,10.605496038
2048,93,0.044340321,0.029446016,0.007487392,0.007390912,15.668450194,8.962915854,9.079916456
2048,94,0.040945953,0.028525185,0.006468480,0.005935552,16.174249035,10.374749996,11.306254691
2048,95,0.043159393,0.028551840,0.007354144,0.007237088,16.159149210,9.125312629,9.272909506
2048,96,0.041553665,0.028412352,0.006956000,0.006168576,16.238481290,9.647622978,10.879150483
