N,Run,ExecutionTime
1024,13,0.000999424
1024,14,0.000990208
1024,15,0.000991008
1024,16,0.000983040
1024,17,0.000995648
1024,18,0.000983040
1024,19,0.000994016
1024,20,0.000990368
1024,21,0.000994400
1024,22,0.000986720
1024,23,0.001071104
1024,24,0.001054720
1024,25,0.001089504
1024,26,0.001091584
1024,27,0.001052672
1024,28,0.001042688
1024,29,0.000992672
1024,30,0.000984512
1024,31,0.000997600
1024,32,0.000987136
1024,33,0.000995328
1024,34,0.000992384
1024,35,0.000991168
1024,36,0.000991296
1024,37,0.001083392
1024,38,0.001095744
1024,39,0.001069792
1024,40,0.001071520
1024,41,0.001055072
1024,42,0.001046624
1024,43,0.001046816
1024,44,0.001051584
1024,45,0.001054720
1024,46,0.001044288
1024,47,0.000998752
1024,48,0.000998752
1024,49,0.001001312
1024,50,0.000987136
1024,51,0.000994944
1024,52,0.000987680
1024,53,0.000996256
1024,54,0.000987136
1024,55,0.000993152
1024,56,0.000991232
1024,57,0.002076256
1024,58,0.001538560
1024,59,0.001376704
1024,60,0.001376064
1024,61,0.001345536
1024,62,0.001347584
1024,63,0.001937568
1024,64,0.001703648
1024,65,0.001538048
1024,66,0.001478656
1024,67,0.001498080
1024,68,0.001366720
1024,69,0.001347104
1024,70,0.001348704
1024,71,0.001199680
1024,72,0.001183968
1024,73,0.001113248
1024,74,0.001101696
1024,75,0.001105696
1024,76,0.001105792
1024,77,0.001099360
1024,78,0.001099776
1024,79,0.001099488
1024,80,0.001029600
1024,81,0.001023392
1024,82,0.001015744
1024,83,0.001026176
1024,84,0.001031072
1024,85,0.001019040
1024,86,0.001016384
1024,87,0.001083392
1024,88,0.001105568
1024,89,0.001094560
1024,90,0.001071008
1024,91,0.001062368
1024,92,0.000995008
1024,93,0.000988384
1024,94,0.001020000
1024,95,0.000983200
1024,96,0.000991456
1024,97,0.001001312
1024,98,0.000997376
1024,99,0.001093376
2048,0,0.004107296
2048,1,0.004251328
2048,2,0.004444256
2048,3,0.004655904
2048,4,0.004442560
2048,5,0.004158560
2048,6,0.004159968
2048,7,0.004058848
2048,8,0.003920384
2048,9,0.003643712
2048,10,0.003591776
2048,11,0.003617664
2048,12,0.003649568
2048,13,0.003666944
2048,14,0.003635072
2048,15,0.004762752
2048,16,0.004945920
2048,17,0.005060672
2048,18,0.004661056
2048,19,0.004475072
2048,20,0.004468480
2048,21,0.004466592
2048,22,0.004478304
2048,23,0.004919264
2048,24,0.005008608
2048,25,0.004794016
2048,26,0.004824384
2048,27,0.004862464
2048,28,0.004881280
2048,29,0.005055840
2048,30,0.004843808
2048,31,0.004544704
2048,32,0.004590816
2048,33,0.004634016
2048,34,0.004591424
2048,35,0.004922208
2048,36,0.004867328
2048,37,0.004667072
2048,38,0.004665248
2048,39,0.004685728
2048,40,0.004686496
2048,41,0.004733152
2048,42,0.004577280
2048,43,0.004288896
2048,44,0.004196352
2048,45,0.004071680
2048,46,0.004093408
2048,47,0.004070400
2048,48,0.004036416
2048,49,0.004919232
2048,50,0.005074944
2048,51,0.004757152
2048,52,0.004708256
2048,53,0.004681472
2048,54,0.004573088
2048,55,0.004568416
2048,56,0.004596352
2048,57,0.004643456
2048,58,0.004918112
2048,59,0.004780032
2048,60,0.004675584
2048,61,0.004698112
2048,62,0.004682400
2048,63,0.004753152
2048,64,0.005082880
2048,65,0.005036032
2048,66,0.004975072
2048,67,0.005066432
2048,68,0.005042464
2048,69,0.005034656
2048,70,0.005129248
2048,71,0.005570528
2048,72,0.005233312
2048,73,0.005215904
2048,74,0.005222144
2048,75,0.005359616
2048,76,0.005113408
2048,77,0.004954272
2048,78,0.005065088
2048,79,0.005043168
2048,80,0.004939744
2048,81,0.004685536
2048,82,0.004691840
2048,83,0.004681056
2048,84,0.004765696
2048,85,0.004888192
2048,86,0.004894624
2048,87,0.004695392
2048,88,0.004761408
2048,89,0.004751360
2048,90,0.004746496
2048,91,0.004358272
2048,92,0.004214880
2048,93,0.004132864
2048,94,0.004062336
2048,95,0.004050944
2048,96,0.003751936
2048,97,0.003641056
2048,98,0.003694496
2048,99,0.003650848
4096,0,0.026573088
4096,1,0.026450945
4096,2,0.025219584
4096,3,0.024539007
4096,4,0.024656321
4096,5,0.023719296
4096,6,0.023630112
4096,7,0.027172895
4096,8,0.028364737
4096,9,0.026354080
4096,10,0.025313791
4096,11,0.024647743
4096,12,0.024764383
4096,13,0.023660543
4096,14,0.024124865
4096,15,0.023486401
4096,16,0.028349279
4096,17,0.030386175
4096,18,0.027475967
4096,19,0.025415615
4096,20,0.024801151
4096,21,0.024717312
4096,22,0.023645824
4096,23,0.023723808
4096,24,0.028332129
4096,25,0.027572224
4096,26,0.026085377
4096,27,0.024733919
4096,28,0.022672031
4096,29,0.022823360
4096,30,0.021776064
4096,31,0.022317087
4096,32,0.025745792
4096,33,0.026406879
4096,34,0.026523232
4096,35,0.026432896
4096,36,0.024508448
4096,37,0.023117825
4096,38,0.023066879
4096,39,0.026543615
4096,40,0.025511711
4096,41,0.025292768
4096,42,0.026355425
4096,43,0.026359903
4096,44,0.026564608
4096,45,0.024806047
4096,46,0.023101856
4096,47,0.021942720
4096,48,0.021172224
4096,49,0.020177856
4096,50,0.020412064
4096,51,0.024722912
4096,52,0.024647743
4096,53,0.023728479
4096,54,0.022659008
4096,55,0.021235777
4096,56,0.021281919
4096,57,0.019877089
4096,58,0.019629824
4096,59,0.019499647
4096,60,0.019363840
4096,61,0.025902945
4096,62,0.025443199
4096,63,0.023090912
4096,64,0.021111744
4096,65,0.021051392
4096,66,0.019767551
4096,67,0.019879871
4096,68,0.026353664
4096,69,0.025338816
4096,70,0.024780479
4096,71,0.023522017
4096,72,0.023099457
4096,73,0.023119680
4096,74,0.022497343
4096,75,0.021318785
4096,76,0.021147648
4096,77,0.018747007
4096,78,0.018067360
4096,79,0.018095968
4096,80,0.022686111
4096,81,0.024328192
4096,82,0.022584127
4096,83,0.022603935
4096,84,0.021989311
4096,85,0.021671936
4096,86,0.020551168
4096,87,0.020705631
4096,88,0.025831425
4096,89,0.025461184
4096,90,0.024751968
4096,91,0.021019808
4096,92,0.018015936
4096,93,0.017492544
4096,94,0.017414335
4096,95,0.021075487
4096,96,0.025648865
4096,97,0.025350143
4096,98,0.025425856
4096,99,0.025513727
