N,Run,TotalTime,ExecutionTime,TimeHostToDevice,TimeDeviceToHost
1024,22,0.008962048,0.006120672,0.001464128,0.001362208
1024,23,0.009037248,0.006189120,0.001464288,0.001369248
1024,24,0.009224896,0.006424480,0.001429408,0.001356480
1024,25,0.009310816,0.006462016,0.001456160,0.001368928
1024,26,0.010205824,0.006802688,0.001639488,0.001747168
1024,27,0.010068576,0.006914976,0.001610784,0.001526592
1024,28,0.010082624,0.007054016,0.001489760,0.001524096
1024,29,0.010177856,0.007170592,0.001482912,0.001508608
1024,30,0.010832128,0.007234656,0.001855808,0.001725792
1024,31,0.010684000,0.007155296,0.001792128,0.001721632
1024,32,0.010537248,0.006977056,0.001845408,0.001698752
1024,33,0.010529504,0.007010304,0.001799936,0.001702624
1024,34,0.010544544,0.007012864,0.001811552,0.001704832
1024,35,0.010438656,0.006915616,0.001848704,0.001658848
1024,36,0.010505440,0.006947168,0.001840160,0.001701088
1024,37,0.010494144,0.006952640,0.001835936,0.001689664
1024,38,0.010575840,0.007010688,0.001840128,0.001709984
1024,39,0.010628800,0.007029792,0.001864416,0.001718944
1024,40,0.010917632,0.007336384,0.001854720,0.001711872
1024,41,0.010360544,0.006770560,0.001847328,0.001727360
1024,42,0.010271872,0.006710816,0.001825280,0.001721664
1024,43,0.009845440,0.006586144,0.001733120,0.001511328
1024,44,0.009727648,0.006498688,0.001677600,0.001536928
1024,45,0.009725568,0.006497728,0.001687552,0.001523872
1024,46,0.009542016,0.006340512,0.001695008,0.001491328
1024,47,0.009402976,0.006399424,0.001557184,0.001431680
1024,48,0.009644448,0.006371488,0.001685344,0.001571232
1024,49,0.009443712,0.006418656,0.001564224,0.001446272
1024,50,0.009242240,0.006237024,0.001555328,0.001435008
1024,51,0.009204224,0.006220160,0.001529472,0.001438880
1024,52,0.009202944,0.006235776,0.001534048,0.001418496
1024,53,0.009183328,0.006203744,0.001510912,0.001452224
1024,54,0.009054976,0.006206976,0.001458048,0.001375648
1024,55,0.008905152,0.006075872,0.001465120,0.001349856
1024,56,0.008750624,0.005901472,0.001461152,0.001373760
1024,57,0.008705408,0.005874912,0.001457152,0.001359424
1024,58,0.008792032,0.005876704,0.001483520,0.001417376
1024,59,0.008921632,0.005813760,0.001534208,0.001559104
1024,60,0.009029344,0.005876832,0.001634016,0.001503136
1024,61,0.009639360,0.006068832,0.001807392,0.001747104
1024,62,0.009510400,0.006294176,0.001677056,0.001525120
1024,63,0.009729632,0.006475488,0.001723840,0.001504128
1024,64,0.009929152,0.006711744,0.001674624,0.001526208
1024,65,0.009920320,0.006917184,0.001555328,0.001431520
1024,66,0.009960096,0.006743392,0.001676864,0.001524992
1024,67,0.009409376,0.006490016,0.001492384,0.001412544
1024,68,0.009731936,0.006542016,0.001631680,0.001544736
1024,69,0.009466912,0.006495776,0.001577120,0.001379360
1024,70,0.009643520,0.006499680,0.001610464,0.001519104
1024,71,0.009513568,0.006444640,0.001567200,0.001485216
1024,72,0.009673856,0.006498976,0.001662560,0.001498240
1024,73,0.009622848,0.006490272,0.001616000,0.001502464
1024,74,0.009257184,0.006422400,0.001460512,0.001359008
1024,75,0.009488384,0.006759456,0.001407520,0.001305120
1024,76,0.009601280,0.006769184,0.001453792,0.001361216
1024,77,0.009191552,0.006371040,0.001420096,0.001385440
1024,78,0.009206112,0.006357056,0.001472736,0.001361504
1024,79,0.009112992,0.006231104,0.001546336,0.001320384
1024,80,0.009183744,0.006186816,0.001530336,0.001450560
1024,81,0.009200128,0.006236960,0.001520320,0.001428544
1024,82,0.009177760,0.006199712,0.001472192,0.001490784
1024,83,0.009238656,0.006224672,0.001630944,0.001369056
1024,84,0.008990304,0.006270656,0.001410944,0.001293984
1024,85,0.009315904,0.006506304,0.001482016,0.001298912
1024,86,0.010000288,0.006423168,0.001834720,0.001726208
1024,87,0.010089120,0.006492512,0.001873536,0.001707552
1024,88,0.010056160,0.006453056,0.001860960,0.001726080
1024,89,0.009661152,0.006407584,0.001675104,0.001554144
1024,90,0.009966976,0.006415520,0.001797792,0.001738432
1024,91,0.009761024,0.006544640,0.001675424,0.001523968
1024,92,0.010165824,0.006653664,0.001810080,0.001687328
1024,93,0.009480576,0.006511008,0.001545664,0.001408352
1024,94,0.009677920,0.006511456,0.001553120,0.001598560
1024,95,0.009643328,0.006466272,0.001592480,0.001570144
1024,96,0.009339360,0.006481568,0.001464608,0.001378304
1024,97,0.009222144,0.006464032,0.001417024,0.001325952
1024,98,0.009163552,0.006441568,0.001402400,0.001302432
1024,99,0.010404096,0.006674784,0.001850656,0.001864032
2048,0,0.039286049,0.026202017,0.006647072,0.006405408
2048,1,0.039083904,0.026021473,0.006586816,0.006460224
2048,2,0.039103359,0.026063744,0.006968768,0.006054176
2048,3,0.038429890,0.026071104,0.006284384,0.006058368
2048,4,0.041558594,0.029107489,0.006635552,0.005800512
2048,5,0.041657150,0.030302816,0.005748032,0.005589824
2048,6,0.040547009,0.028142113,0.006282752,0.006107840
2048,7,0.037693790,0.026878113,0.005531328,0.005267456
2048,8,0.036050240,0.025212320,0.005634240,0.005188928
2048,9,0.039311970,0.025165184,0.007310784,0.006820288
2048,10,0.038420895,0.025631071,0.006663712,0.006109952
2048,11,0.041010944,0.026937824,0.007164864,0.006891264
2048,12,0.042308575,0.029562912,0.006623776,0.006105504
2048,13,0.043801823,0.031108768,0.006614016,0.006063008
2048,14,0.043673119,0.029573984,0.007302976,0.006779840
2048,15,0.042408798,0.029583839,0.006745408,0.006064992
2048,16,0.042276482,0.029570175,0.006614240,0.006076128
2048,17,0.043072479,0.030303137,0.006670496,0.006082208
2048,18,0.043047489,0.030344671,0.006568960,0.006116992
2048,19,0.041852768,0.029099615,0.006676768,0.006061952
2048,20,0.039430080,0.026691040,0.006627296,0.006096512
2048,21,0.040072449,0.026043360,0.007120448,0.006892736
2048,22,0.038704929,0.025992001,0.006662528,0.006033728
2048,23,0.038306370,0.025513248,0.006672480,0.006105664
2048,24,0.039594208,0.025489183,0.007322336,0.006766624
2048,25,0.041577568,0.028770496,0.006679616,0.006111168
2048,26,0.039298336,0.027289761,0.006061984,0.005931744
2048,27,0.037875458,0.026699488,0.005752576,0.005407328
2048,28,0.036953888,0.025764032,0.005743904,0.005429312
2048,29,0.036583073,0.025753664,0.005536736,0.005275520
2048,30,0.036458687,0.025754911,0.005497856,0.005190272
2048,31,0.037691360,0.027069569,0.005472320,0.005133696
2048,32,0.038884960,0.026978912,0.006214528,0.005675904
2048,33,0.039936382,0.026073280,0.006884192,0.006963296
2048,34,0.037014305,0.025216480,0.006013696,0.005769504
2048,35,0.035981152,0.025252607,0.005491200,0.005212128
2048,36,0.035865440,0.025233313,0.005488064,0.005128768
2048,37,0.037901791,0.024039841,0.007344576,0.006498592
2048,38,0.034656033,0.024018721,0.005494528,0.005128032
2048,39,0.034781666,0.024021791,0.005514688,0.005229824
2048,40,0.039619873,0.028181631,0.005778048,0.005644096
2048,41,0.040474560,0.029094273,0.005665472,0.005697792
2048,42,0.040458271,0.029084543,0.005694976,0.005662688
2048,43,0.040086849,0.029109695,0.005514496,0.005445696
2048,44,0.037526817,0.026896128,0.005476128,0.005137696
2048,45,0.039784832,0.025820864,0.006977536,0.006970464
2048,46,0.037878880,0.025727936,0.006950112,0.005185024
2048,47,0.038187073,0.024498240,0.007069760,0.006602816
2048,48,0.035777153,0.024402208,0.005992032,0.005366688
2048,49,0.037638622,0.023829088,0.007034880,0.006759040
2048,50,0.035247681,0.023837440,0.005780480,0.005613184
2048,51,0.035296032,0.023806496,0.005566016,0.005907648
2048,52,0.042732288,0.028736671,0.007068000,0.006910624
2048,53,0.042150558,0.029576864,0.006478912,0.006077312
2048,54,0.040821663,0.028871679,0.006123392,0.005809632
2048,55,0.040726463,0.029129824,0.005823648,0.005756672
2048,56,0.042742912,0.028877855,0.007326240,0.006524032
2048,57,0.040690750,0.029060225,0.005820448,0.005791744
2048,58,0.042146111,0.028164961,0.007027872,0.006936896
2048,59,0.040626495,0.028148417,0.006956480,0.005505344
2048,60,0.040284031,0.028141632,0.006136672,0.005987968
2048,61,0.041626144,0.028129440,0.006876672,0.006603424
2048,62,0.040690144,0.028138912,0.006285504,0.006249120
2048,63,0.042462784,0.029147009,0.006962144,0.006337184
2048,64,0.042467201,0.028856256,0.007678688,0.005915424
2048,65,0.043740288,0.029050880,0.007300896,0.007372544
2048,66,0.042918114,0.029013727,0.007018048,0.006861472
2048,67,0.040489792,0.028881569,0.005794496,0.005796800
2048,68,0.038728577,0.027545088,0.005660352,0.005507168
2048,69,0.038451073,0.027271839,0.005751008,0.005408416
2048,70,0.039275906,0.027285919,0.006253536,0.005720096
2048,71,0.040590401,0.029225664,0.005760064,0.005588576
2048,72,0.040157887,0.029076897,0.005752544,0.005312928
2048,73,0.040520702,0.029091969,0.005981888,0.005429920
2048,74,0.038155106,0.027260832,0.005554528,0.005325056
2048,75,0.038580544,0.027226561,0.005729824,0.005608448
2048,76,0.038112480,0.027299007,0.005565120,0.005231840
2048,77,0.040617153,0.029114559,0.006000416,0.005485568
2048,78,0.041134048,0.030313152,0.005571104,0.005234816
2048,79,0.042287842,0.030790560,0.005815808,0.005665280
2048,80,0.039979103,0.029095552,0.005641184,0.005226656
2048,81,0.039458080,0.028723488,0.005528640,0.005188896
2048,82,0.039628609,0.028754496,0.005519776,0.005338944
2048,83,0.040295326,0.028732992,0.006068160,0.005477600
2048,84,0.039597378,0.028746048,0.005572736,0.005262560
2048,85,0.038005314,0.026401089,0.005883296,0.005702048
2048,86,0.037366718,0.026350048,0.005554560,0.005446272
2048,87,0.036357567,0.025700832,0.005493344,0.005148096
2048,88,0.036854561,0.025683584,0.005603584,0.005551808
2048,89,0.036849182,0.025730017,0.005565472,0.005537664
2048,90,0.040127392,0.029090656,0.005559776,0.005459136
2048,91,0.043653599,0.031097183,0.006675328,0.005864192
2048,92,0.041553886,0.029611937,0.006525344,0.005401664
2048,93,0.042407200,0.029554625,0.006656416,0.006180512
2048,94,0.040139263,0.029050943,0.005842400,0.005229408
2048,95,0.040646431,0.029115265,0.005771392,0.005742688
2048,96,0.040459393,0.029080128,0.005783936,0.005577856
2048,97,0.042558208,0.030301249,0.006036992,0.006205824
2048,98,0.044556736,0.032375999,0.006445344,0.005718560
2048,99,0.040432545,0.028744352,0.005917248,0.005744160
4096,0,0.171372345,0.125254211,0.022189217,0.023912256
4096,1,0.152493561,0.108192131,0.021867905,0.022416897
4096,2,0.147715332,0.103150719,0.023025087,0.021522495
4096,3,0.147617630,0.101955070,0.023991264,0.021655359
4096,4,0.145899994,0.102238914,0.021947424,0.021696993
4096,5,0.147087067,0.102095299,0.022304735,0.022670944
4096,6,0.147033249,0.102409790,0.023070944,0.021529951
4096,7,0.150653915,0.103147491,0.024049025,0.023440767
4096,8,0.147505371,0.102305283,0.023816448,0.021367008
4096,9,0.155514465,0.103499741,0.027990528,0.024007776
4096,10,0.149167877,0.103365410,0.022932768,0.022853376
4096,11,0.156198151,0.103323555,0.026688992,0.026169888
4096,12,0.154552582,0.103183907,0.025221727,0.026130816
4096,13,0.151538620,0.102764221,0.023909887,0.024847616
4096,14,0.155622375,0.104140640,0.025883904,0.025580769
4096,15,0.155718109,0.104551132,0.025276512,0.025871519
4096,16,0.151567322,0.102706909,0.024039968,0.024805056
4096,17,0.151330368,0.102893761,0.024008257,0.024412096
4096,18,0.149141373,0.102742332,0.022714752,0.023665089
4096,19,0.150499268,0.102793823,0.024607328,0.023081921
4096,20,0.147487488,0.102842590,0.022081600,0.022547071
4096,21,0.151021500,0.104046654,0.025476671,0.021481184
4096,22,0.146357529,0.102813187,0.022111135,0.021417280
4096,23,0.150011810,0.103138145,0.022947712,0.023908287
4096,24,0.148072250,0.103187523,0.022161888,0.022705952
4096,25,0.150354233,0.104859489,0.023458817,0.022020191
4096,26,0.149692093,0.103591293,0.023095104,0.022989536
4096,27,0.148254272,0.103239998,0.023346432,0.021651392
4096,28,0.148357147,0.104241760,0.022035072,0.022063904
4096,29,0.148612518,0.103546333,0.023246689,0.021804256
4096,30,0.147665222,0.104901184,0.021861889,0.020885664
4096,31,0.147809692,0.103933891,0.023112991,0.020730112
4096,32,0.148128220,0.103116898,0.022108032,0.022887775
4096,33,0.147436646,0.104166466,0.021874144,0.021379744
4096,34,0.146597382,0.103191582,0.022294945,0.021092993
4096,35,0.146583008,0.100886627,0.023635168,0.022041920
4096,36,0.147027557,0.104359550,0.021999104,0.020652096
4096,37,0.146247833,0.103711395,0.021878752,0.020641727
4096,38,0.146106339,0.103672318,0.021831264,0.020587616
4096,39,0.146226364,0.103540482,0.021933985,0.020735392
4096,40,0.146226532,0.103456802,0.022029505,0.020723200
4096,41,0.146989471,0.104190048,0.022123713,0.020658976
4096,42,0.180822754,0.137849182,0.021984961,0.020970720
4096,43,0.152629028,0.110041374,0.021799553,0.020772352
4096,44,0.145940857,0.103554947,0.021899103,0.020470144
4096,45,0.148267715,0.104821373,0.022850143,0.020581120
4096,46,0.147375931,0.104180542,0.022215136,0.020963360
4096,47,0.146955078,0.103588867,0.022408417,0.020939585
4096,48,0.147830688,0.105106461,0.021896223,0.020811199
4096,49,0.146428604,0.103718048,0.021920416,0.020774561
4096,50,0.148286362,0.103912674,0.022481056,0.021875423
4096,51,0.147027328,0.103977219,0.022139296,0.020895008
4096,52,0.146031464,0.103566689,0.021849152,0.020598911
4096,53,0.146869507,0.104047714,0.022009727,0.020795168
4096,54,0.147658783,0.105104767,0.021863745,0.020672192
4096,55,0.147988068,0.104749313,0.022024864,0.021167583
4096,56,0.151105179,0.104921921,0.023859167,0.022308767
4096,57,0.147368896,0.103917984,0.022605824,0.020828320
4096,58,0.147023132,0.104622238,0.021868608,0.020516224
4096,59,0.147693024,0.105220291,0.021896095,0.020560575
4096,60,0.149519775,0.105502403,0.022533440,0.021467360
4096,61,0.152275330,0.105227486,0.024495617,0.022535999
4096,62,0.149505829,0.105103203,0.023074305,0.021311296
4096,63,0.151485092,0.104770561,0.025079264,0.021617376
4096,64,0.170640732,0.124077759,0.024600288,0.021943968
4096,65,0.151362778,0.108129631,0.022317280,0.020898657
4096,66,0.151047302,0.103853981,0.023840769,0.023336639
4096,67,0.153816772,0.105592255,0.024541056,0.023650528
4096,68,0.147449509,0.104216064,0.022053408,0.021163809
4096,69,0.149155426,0.105904541,0.021986401,0.021247583
4096,70,0.147752960,0.104102173,0.022307775,0.021326977
4096,71,0.198941406,0.155299332,0.022181152,0.021443392
4096,72,0.147438843,0.104121696,0.022780895,0.020520191
4096,73,0.146957062,0.104388382,0.021937056,0.020614464
4096,74,0.147470078,0.104331970,0.022013697,0.021108480
4096,75,0.148460800,0.104944572,0.022354719,0.021145887
4096,76,0.146790466,0.103804001,0.022448864,0.020520960
4096,77,0.147607681,0.105033730,0.021949408,0.020607103
4096,78,0.148515869,0.105978081,0.021924929,0.020596928
4096,79,0.212085434,0.159160294,0.029324833,0.023571199
4096,80,0.153423645,0.104869858,0.024348032,0.024172865
4096,81,0.149744293,0.103820419,0.023160671,0.022747007
4096,82,0.149940231,0.104925087,0.022731199,0.022266527
4096,83,0.156173126,0.103959358,0.024440449,0.027756672
4096,84,0.157006302,0.104877983,0.028867905,0.023243105
4096,85,0.148980515,0.104084419,0.022720257,0.022158049
4096,86,0.157117798,0.105498528,0.029910336,0.021693312
4096,87,0.154552582,0.105019836,0.024661440,0.024854784
4096,88,0.183337540,0.135452744,0.023490463,0.024379072
4096,89,0.158353241,0.105386848,0.025963648,0.026986273
4096,90,0.154439590,0.103993790,0.024627008,0.025802912
4096,91,0.151946976,0.105274979,0.023076321,0.023580383
4096,92,0.149718277,0.105491234,0.022479391,0.021730881
4096,93,0.150268219,0.104753471,0.023572191,0.021926208
4096,94,0.148834717,0.104684479,0.022798784,0.021335775
4096,95,0.150106949,0.104256355,0.023472321,0.022361120
4096,96,0.149111359,0.104206978,0.023185312,0.021702145
4096,97,0.151501984,0.105245346,0.023820320,0.022420864
4096,98,0.148552475,0.104264732,0.022661089,0.021610687
4096,99,0.150912415,0.104352036,0.023872736,0.022672928
